,id,title,combined_features
440,1272,Sunshine,"fifty years into the future, the sun is dying, and earth is threatened by arctic temperatures. a team of astronauts is sent to revive the sun — but the mission fails. seven years later, a new team is sent to finish the mission as mankind’s last hope. ScienceFiction Thriller savingtheworld bomb sun spacemarine sunlight solarenergy spacemission earth expiration CillianMurphy RoseByrne ChrisEvans MichelleYeoh CliffCurtis HiroyukiSanada TroyGarity BenedictWong MarkStrong ChipoChung PalomaBaeza ArchieMacdonald DannyBoyle"
441,11635,Old School,three friends attempt to recapture their glory days by opening up a fraternity near their alma mater. Comedy sexdoll streaking mouthtomouthresuscitation LukeWilson WillFerrell VinceVaughn EllenPompeo LeahRemini ElishaCuthbert JeremyPiven JulietteLewis SarahShahi PerreyReeves CraigKilborn AshleyJones PheCaplan SeannWilliamScott ToddPhillips
442,13448,Angels & Demons,"harvard symbologist robert langdon investigates a mysterious symbol seared into the chest of a murdered physicist. he discovers evidence of the unimaginable, the rebirth of an ancient secret brotherhood known as the illuminati, the most powerful underground organization ever to walk the earth. Thriller Mystery rome vatican basedonnovel symbolism christian illuminati quantummechanics prequel antimatter conspiracy investigator catholicism cern TomHanks EwanMcGregor AyeletZurer StellanSkarsgård PierfrancescoFavino ArminMueller-Stahl ThureLindhardt DavidPasquesi CosimoFusco VictorAlfieri FranklinAmobi CurtLowens BobYerkes NikolajLieKaas CarmenArgenziano RanceHoward GinoConforti ElyaBaskin ThomasMorris AugustWittgenstein BenBelaBöhm JeffreyBoehm SteveKehela UrsulaBrooks Rashmi YanCui FritzMichel MariaCristinaHeller PascalPetardi KristofKonrad MasasaMoyo EdFrancisMartin CherylHoward EndreHules NorbertWeisser ShelbyZemanek JustinGiddings AnnaKatarina MarcFiorini SteveFranken JonasFisch HowardMungo SilvanoMarchetto PaulSchmitz RichardRosetti XavierJ.Nathan YeseniaAdame RonHoward"
443,607,Men in Black,"men in black follows the exploits of agents kay and jay, members of a top-secret organization established to monitor and police alien activity on earth. the two men in black find themselves in the middle of the deadly plot by an intergalactic terrorist who has arrived on earth to assassinate two ambassadors from opposing galaxies. in order to prevent worlds from colliding, the mib must track down the terrorist and prevent the destruction of earth. it's just another typical day for the men in black. Action Adventure Comedy ScienceFiction secretidentity sunglasses undercover spacemarine illegalimmigration deportation newidentity giantcockroach cannon flyingsaucer staypermit alien fictionalgovernmentagency TommyLeeJones WillSmith LindaFiorentino VincentD'Onofrio RipTorn TonyShalhoub MikeNussbaum JonGries SergioCalderón CarelStruycken FredricLehne RichardHamilton KentFaulcon SiobhanFallon JohnAlexander KeithCampbell SylvesterStallone DannyDeVito BarrySonnenfeld"
444,11519,1941,"it's been six days since the attack on pearl harbor. panic grips california, supposedly the next target of the japanese forces. everywhere in california, people are suffering from war nerves. chaos erupts all over the state. an army air corps captain, a civilian with a deranged sense of nationalism, civilian defenders, and a motor pool crew all end up chasing a japanese sub planning to attack la. Action Comedy submarine california worldwarii warship pearlharbor satire losangeles anarchiccomedy DanAykroyd NedBeatty JohnBelushi LorraineGary MurrayHamilton ChristopherLee TimMatheson RobertStack TreatWilliams JohnCandy ToshirōMifune WarrenOates NancyAllen LucilleBenson JordanBrian ElishaCookJr. EddieDeezen BobbyDiCicco DianneKay PerryLang PattiLuPone J.PatrickMcNamara FrankMcRae StevenMond SlimPickens WendieJoSperber DavidL.Lander MichaelMcKean DickMiller LionelStander DubTaylor IggieWolfington JoeFlaherty SusanBacklinie KerrySherman MickeyRourke StevenSpielberg"
445,9986,Charlotte's Web,"wilbur the pig is scared of the end of the season, because he knows that come that time, he will end up on the dinner table. he hatches a plan with charlotte, a spider that lives in his pen, to ensure that this will never happen. Comedy Family Fantasy hero barn spider pig egg friendship spring uncle friends rescue survival talkinganimal grass family desk raincoat talkingpig JuliaRoberts SteveBuscemi JohnCleese OprahWinfrey CedrictheEntertainer RebaMcEntire KathyBates RobertRedford ThomasHadenChurch AndréBenjamin DominicScottKay SamShepard AbrahamBenrubi DakotaFanning KevinAnderson EssieDavis SiobhanFallon LouisCorbett RobynArthur JulianO'Donnell GaryBasaraba NateMooney NicholasBell BeauBridges TeagueRook JuliaZemiro DeniseKirby RobertPlazek JosephLotesto MichaelRoland DonBridges IanWatkin JoelMcCrary BrianStepanek FredTatasciore BradleyWhite MaiaKirkpatrick JennessaRose BrianaHodge DaleAzzopardi GeoffBurgess EllaScottLynch GregMarian StefanoMazzeo ElizabethSaunders GaryWinick"
446,331745,Top Spin,three teenagers' quest to qualify for the 2012 us olympic table tennis team. Documentary competition pingpong documentary womandirector SaraNewens MinaT.Son
447,7006,White Noise 2: The Light,"a man's family brought back from the verge of death, he then discovers he can identify people who are about to die. Thriller Drama Horror Fantasy suicide murder NathanFillion KateeSackhoff CraigFairbrass AdrianHolmes TerylRothery WilliamMacDonald JoshuaBallard DavidMilchard CoryMonteith PatrickLussier"
448,11386,The Crying Game,"irish republican army member fergus (stephen rea) forms an unexpected bond with jody (forest whitaker), a kidnapped british soldier in his custody, despite the warnings of fellow ira members jude (miranda richardson) and maguire (adrian dunbar). jody makes fergus promise he'll visit his girlfriend, dil (jaye davidson), in london, and when fergus flees to the city, he seeks her out. hounded by his former ira colleagues, he finds himself increasingly drawn to the enigmatic, and surprising, dil. Romance Crime Drama Thriller transvestism gay hostage loveofone'slife northernireland homosexuality gayinterest teenagecrush soldier politicalunrest StephenRea JayeDavidson MirandaRichardson ForestWhitaker AdrianDunbar JimBroadbent RalphBrown TonySlattery BirdySweeney BreffniMcKenna JoeSavino JosephineWhite SharCampbell BryanColeman RayDe-Haan DavidCrionelly JackCarr AndréeBernard NeilJordan"
449,9776,Head of State,"when a presidential candidate dies unexpectedly in the middle of the campaign, the democratic party unexpectedly picks a washington, d.c. alderman, mays gilliam (rock) as his replacement . Comedy usa blackpeople usapresident presidentialelection electioncampaign ChrisRock BernieMac DylanBaker NickSearcy LynnWhitfield RobinGivens TamalaJones JamesRebhorn KeithDavid TracyMorgan StephanieMarch RobertStanton JudeCiccolella NateDogg AngieMattson ElizabethJ.Carlisle KirkPenberthy JohnBadila EdWheeler JamilShaw AnnikaPergament RegE.Cathey PatriceO'Neal DougRoberts MarkZeisler ClarkePeters DelaneyWilliams TonyHarris ChrisRock"
450,72571,Paranormal Activity 3,"in 1988, evil begins to terrorize young sisters katie and kristi for the first time when an invisible entity resides in their home. Horror witch sistersisterrelationship sequel prequel haunting foundfootage KatieFeatherston SpragueGrayden LaurenBittner ChristopherNicholasSmith ChloeCsengery JessicaTylerBrown MarilynAlex DustinIngram JessicaBerger MariaOlsen HallieFoote HenryJoost ArielSchulman"
451,1887,Marie Antoinette,"the retelling of france's iconic but ill-fated queen, marie antoinette. from her betrothal and marriage to louis xvi at 15 to her reign as queen at 19 and ultimately the fall of versailles. Drama History shoe voiceover rite theatreaudience brideandgroom deathofking applause womandirector KirstenDunst JasonSchwartzman JudyDavis RipTorn RoseByrne AsiaArgento MollyShannon ShirleyHenderson DannyHuston MarianneFaithfull MaryNighy SebastianArmesto JamieDornan AuroreClément GuillaumeGallienne JamesLance AlWeaver TomHardy SteveCoogan Jean-ChristopheBouvet FlorrieBetts AlainDoutey SofiaCoppola"
452,31640,Blood and Wine,"a man who has failed as a father and husband commits a heist to make money for his fledging business, but things become complicated when his wife interferes. Crime Drama Thriller robbery gun fight love murder heist theft diamond neo-noir JackNicholson StephenDorff JenniferLopez JudyDavis MichaelCaine HaroldPerrineau RobynPeterson MikeStarr BobRafelson"
453,23631,Machete,"after being set-up and betrayed by the man who hired him to assassinate a texas senator, an ex-federale launches a brutal rampage of revenge against his former boss. Action Comedy Thriller illegalimmigration immigrationlaw machete politician deathofachild hardtokill brutaldeath DannyTrejo MichelleRodriguez JessicaAlba RobertDeNiro LindsayLohan CheechMarin StevenSeagal DarylSabara DonJohnson JeffFahey TomSavini TinaRodriguez TitoLarriva GilbertTrejo StacyKeach JamesParks BillyBlair SheaWhigham AraCeli FelixSabates ElectraAvellan EliseAvellan MarciMadison MayraLeal AlejandroAntonio JuanGabrielPareja AliciaRachelMarek RolandRuiz NinaLeon RobertRodriguez EthanManiquis"
454,109418,Grown Ups 2,"the all-star comedy cast from grown ups returns (with some exciting new additions) for more summertime laughs. lenny (adam sandler) has relocated his family back to the small town where he and his friends grew up. this time around, the grown ups are the ones learning lessons from their kids on a day notoriously full of surprises: the last day of school. Comedy AdamSandler KevinJames ChrisRock DavidSpade SalmaHayek MayaRudolph MariaBello AlexysNycoleSanchez AlexPoncio SteveBuscemi NickSwardson ColinQuinn TimMeadows JonLovitz ShaquilleO'Neal AlexanderLudwig GeorgiaEngel PeterDante OliverHudson AllenCovert SteveAustin MiloVentimiglia JakeGoldberg CameronBryce Ada-NicoleSanger FrankGingerich MorganGingerich NadjiJeter ChinaAnneMcClain KaleoElam CheriOteri EllenCleghorne AprilRose DanPatrick EbonyJo-Ann HalstonSage NormCrosby MelanieHutsell JonathanLoughran JackieSandler SadieSandler SunnySandler ChrisBerman MichaelKay RichieMinervini KevinGrady KamilMcFadden AndySamberg JormaTaccone BobbyMoynihan AkivaSchaffer ErinHeatherton TaylorLautner PatrickSchwarzenegger JaredSandler DennisDugan"
455,25379,The Blue Butterfly,"based on a true story, the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth, the mythic and elusive blue morpho. his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly, leading to an adventure that will transform their lives Adventure Drama Family rain butterfly rainforest womandirector insects insectarium MarcDonato PascaleBussières WilliamHurt RaoulMaxTrujillo SteveAdams MarianellaJimenez LéaPool"
456,9452,Bulworth,a suicidally disillusioned liberal politician puts a contract out on himself and takes the opportunity to be bluntly honest with his voters by affecting the rhythms and speech of hip-hop music and culture. Comedy Drama missionofmurder politics electioncampaign liberal swearing politicalsatire hiphopculture WarrenBeatty HalleBerry SeanAstin ChristineBaranski AdilahBarnes J.KennethCampbell DonCheadle KevinCooney NoraDunn JoshuaMalina LaurieMetcalf DebraMonk WendellPierce OliverPlatt SarahSilverman PaulSorvino JackWarden IsaiahWashington JermaineWilliams KimberlyDeaunaAdams VinnyArgiro KirkBaltz ErnieLeeBanks AmiriBaraka GrahamBeckel ThomasJeffersonByrd ScottMichaelCampbell JannCarl FlorenceStanley JamesPickensJr. HelenMartin LarryKing DeborahMoore DeborahLacey MarionJackson BrianHooks JimHaynie RandeeHeller RobinGammell MyraJ. WarrenBeatty
457,161795,Déjà Vu,"l.a. shop owner dana and englishman sean meet and fall in love at first sight, but sean is married and dana is to marry her business partner alex. Romance Drama love american pin stranger ruby StephenDillane VictoriaFoyt VanessaRedgrave MichaelBrandon GlynisBarber VernonDobtcheff GraydonGould NoelHarrison AvivaMarks AnnaMassey RachelKempson HenryJaglom"
458,80468,Some Guy Who Kills People,"a former mental patient's repressed anger reaches the boiling point, leading him to embark on a mission of revenge against the thugs who once subjected him to severe physical and mental trauma. Comedy Horror Thriller KevinCorrigan BarryBostwick KarenBlack LeoFitzpatrick ArielGade LucyDavis AhmedBest JanieHaddadTompkins LauraKightlinger VanessaMizzone NadineCrocker JackPerez"
459,9464,Buffalo '66,"billy is released after five years in prison. in the next moment, he kidnaps teenage student layla and visits his parents with her, pretending she is his girlfriend and they will soon marry. Romance Comedy Crime Drama prison gambling compulsivegambling VincentGallo ChristinaRicci BenGazzara MickeyRourke RosannaArquette AnjelicaHuston Jan-MichaelVincent KevinPollak AlexKarras JohnSansone MannyFried JohnRummel BobWahl PennyWolfgang AnthonyMydcarz MichaelMaciejewski JackClaxton DominicTelesco CarlMarchi KimKrah JuliusDigennaro TerryBraunstein JackHunter NormaGelose JamieKing JanelKing VincentGallo"
460,109091,The Counselor,a rich and successful lawyer named counselor is about to get married to his fiancée but soon meets up with the middle-man known as westray who tells him his drug trafficking plan has taken a horrible twist and now he must protect himself and his soon bride-to-be lover as the truth of the drug business uncovers and targets become chosen. Thriller Crime Drama poetry lawyer drugsmuggling drugtrafficking reddress MichaelFassbender CameronDiaz JavierBardem GoranVisnjic PenélopeCruz BradPitt DeanNorris EmmaRigby RosiePerez BrunoGanz TobyKebbell BarbaraDurkin DonnaAir GianninaFacio RichardBrake SamSpruell AndreaDeck AlexHafner RichardCabral DarDash ParisJefferson ChristopherObi VeliborTopic GerardMonaco FernandoCayo CarlosJulioMolina NatalieDormer RubénBlades JulienVialon EdgarRamírez RidleyScott
461,264999,Magic Mike XXL,"three years after mike bowed out of the stripper life at the top of his game, he and the remaining kings of tampa hit the road to myrtle beach to put on one last blow-out performance. Comedy Drama Music malefriendship stripclub roadtrip striptease strip ChanningTatum MattBomer JoeManganiello KevinNash AdamRodríguez GabrielIglesias AmberHeard DonaldGlover StephenBoss MichaelStrahan AndieMacDowell ElizabethBanks JadaPinkettSmith JuanPiedrahita SharonBlackwood AlisonFaulk JoshDiogo VickyVox JavierMadrid DashaunWesleyWilliams CarrieAnneHunt CrystalHunt RaedenGreer LindseyMoser SavannahSouthern-Smith MelChude LukeBroadlick BelleEseogheneOmabele JuliaBlack KimberleyDrummond JudiBlair ValeriePayton TequillaWhitfield SydneySims JaneMcNeill RhodaGriffis AnnHamilton MaryKraft BrandonSauve TylerShackelford GeorgeBruer ChadDarnell AdamMartingano ViktorDerkach BillyReilich DeidreGoodwin NataliePero SarahBethBassak EboniA.Johnson KathyDeitch HavilandStillwell SonyaGolub TeresaEspinosa BrandonCyrus GregoryJacobs"
462,5393,Happily N'Ever After,"an alliance of evil-doers, led by frieda, looks to take over fairy tale land. but when ella realizes her stepmother is out to ruin her storybook existence, she takes a dramatic turn and blossoms into the leader of the resistance effort. Animation Comedy Family Fantasy ScienceFiction dwarves cinderella wolf badmother-in-law prince fairytale littleredridinghood stepmother wizardry princess sleepingbeauty rumpelstilzchen goodandbad intern womandirector GeorgeCarlin AndyDick SarahMichelleGellar LisaKaplan MichaelMcShane RobPaulsen FreddiePrinzeJr. WallaceShawn PatrickWarburton SigourneyWeaver JohnDiMaggio TomKenny TressMacNeille JonPolito PhilProctor KathSoucie JillTalley YvetteKaplan PaulBolger GregTiernan"
463,327833,Skin Trade,after his family is killed by a serbian gangster with international interests. nyc detective nick goes to s.e. asia and teams up with a thai detective to get revenge and destroy the syndicates human trafficking network. Thriller Action Drama martialarts bangkok humantrafficking muaythai roguecop sexslavery DolphLundgren TonyJaa RonPerlman CelinaJade MichaelJaiWhite PeterWeller ConanStevens Cary-HiroyukiTagawa TasyaTeles MikeDopud SahajakBoonthanakit AaronBrumfield ChloeBabcook JennySandersson JohnsonPhan GregBkk ManelSoler LeoRano StevenElder JamesChalke GigiVelicitat MichaelGSelby PatrickSabongui MichaelAdamthwaite BryceHodgson EkachaiUekrongtham
464,44945,Trust,"a suburban family is torn apart when fourteen-year-old annie meets her first boyfriend online. after months of communicating via online chat and phone, annie discovers her friend is not who he originally claimed to be. shocked into disbelief, her parents are shattered by their daughter's actions and struggle to support her as she comes to terms with what has happened to her once innocent life. Crime Drama Thriller rape obsession lie job independentfilm teenagegirl school internet bestfriend counselor internetchat duringcreditsstinger onlinechat catfishing onlinehookup onlinepredator CliveOwen CatherineKeener LianaLiberato JasonClarke ViolaDavis ChrisHenryCoffey SpencerCurnutt AislinnDeButch NoahEmmerich OliviaWickline ZoeLevin ZannyLaird YolandaMendoza ShenellRandall JordanTrovillion BrandonMolale IngaR.Wilson JenniferKincer MilicaGovich SarabKamoo LiseLacasse JosephSikora LauraNiemi GarrettRyan NoahCrawford JamalJohnson RobertAxelrod AnthoniaKitchen MartyBufalini RuthCrawford TristanPeach WallaceBridges DavidSchwimmer"
465,4942,Leatherheads,"a light hearted comedy about the beginnings of professional american football. when a decorated war hero and college all star is tempted into playing professional football. everyone see the chance to make some big money, but when a reporter digs up some dirt on the war hero... everyone could lose out. Comedy Romance Drama americanfootball sportsteam stadium hero success sponsorship police games coach womanreporter thebiggame GeorgeClooney RenéeZellweger JohnKrasinski WayneDuvall StephenRoot JonathanPryce JackThompson MaxCasella MattBushell NickPaonessa MalcolmGoodwin RobertBaker TimGriffin KeithLoneker GeorgeClooney"
466,1956,Gerry,two friends named gerry become lost in the desert after taking a wrong turn. their attempts to find their way home only lead them into further trouble. Mystery Drama Adventure desperation highway wilderness gettinglost friendship murder bestfriend desert verylittledialogue tarkovskyesque friend CaseyAffleck MattDamon GusVanSant
467,9003,Hellraiser,"larry and his wife, julia move into an old house and discover a hideous creature - the man's half-brother, who is also the woman's former lover - hiding upstairs. having lost his earthly body to a trio of s&amp;m demons, the cenobites, frank, is brought back into existence by a drop of blood on the floor. he soon forces his former mistress to bring him his necessary human sacrifices to complete his body... but the cenobites won't be happy about this. Horror underworld seduction supernatural pinhead revenge undead demon puzzlebox attic cenobites bodyhorror AndrewRobinson ClareHiggins AshleyLaurence SeanChapman OliverSmith RobertHines AnthonyAllen LeonDavis MichaelCassidy FrankBaker KennethNelson GayBaynes NiallBuggy DaveAtkins OliverParker DougBradley NicholasVince SimonBamford GraceKirby SharonBower RaulNewney PamelaSholto CliveBarker"
468,70829,The Last Godfather,"young-goo the son of mafia boss don carini, is too foolish to be part of the mafia elite. one day, young-goo comes to his father and is trained by tony v to be his father's successor. a few days later, young-goo accidentally rescues nancy, the only daughter of don bonfante, the boss of a rival mafia family. but vinnie, an under-boss of the bonfante family kidnapped her and fabricates that young-goo has taken her. vinnie's behavior provokes an armed conflict between the two families. Action Comedy Thriller HarveyKeitel JasonMewes BlakeClark JonPolito PaulHipp MichaelRispoli JocelinDonahue LoganShea JackKehler DebraMooney JohnPinette StephanieDanielson MichelleManiscalco ShimHyung-Rae MatthewJ.Cates ShimHyung-Rae"
469,15017,Blonde Ambition,a young professional woman (simpson) unwittingly becomes the pawn of two business executives in their bid to oust the head of a mega-conglomerate. Comedy Romance stripper friends bestfriend JessicaSimpson LukeWilson RachaelLeighCook PenelopeAnnMiller AndyDick LarryMiller WillieNelson PennyMarshall ScottMarshallSmith
470,2787,Pitch Black,"when their ship crash-lands on a remote planet, the marooned passengers soon learn that escaped convict riddick isn't the only thing they have to fear. deadly creatures lurk in the shadows, waiting to attack in the dark, and the planet is rapidly plunging into the utter blackness of a total eclipse. with the body count rising, the doomed survivors are forced to turn to riddick with his eerie eyes to guide them through the darkness to safety. with time running out, there's only one rule: stay in the light. Thriller ScienceFiction Action darkness dystopia comet alienlife-form survival eclipse flask corps VinDiesel RadhaMitchell ColeHauser LewisFitz-Gerald ClaudiaBlack KeithDavid RhianaGriffith JohnMoore SimonBurke LesChantery SamSari FirassDirani RicAnderson VicWilson AngelaMoore DavidTwohy"
471,26486,The Last Shot,a movie director-screenwriter finds a man to finance his latest project but soon discovers that the producer is actually an undercover fbi agent working on a mob sting operation. Action Comedy MatthewBroderick AlecBaldwin ToniCollette CalistaFlockhart RayLiotta TimBlakeNelson JamesRebhorn TonyShalhoub JudyGreer BuckHenry IanGomez TroyWinbush TomMcCarthy W.EarlBrown EvanJones GlennMorshower AmySmallman MichaelPapajohn JonPolito ValeriaHernandez StanleyAnderson RossCanter BlueDeckert KellyMcNair SeanWhalen GinaDoctor YorgoConstantine ShoshannahStern JohnProsky RobertAxelrod TavaSmiley MichaelGlover RobynRosenkrantz PeterSherayko BuckDamon JesseBurch CaseyMcCarthy AdamMcCarthy RussellMeans PatMorita StephanieVenditto RichardPenn WillamBelli JeffNathanson
472,6415,Three Kings,"a group of american soldiers stationed in iraq at the end of the gulf war find a map they believe will take them to a huge cache of stolen kuwaiti gold hidden near their base, and they embark on a secret mission that's destined to change everything. Action Adventure Comedy gold gulfwar threekings iraq kuwait rescue interracialrelationship treasuremap soldier u.s.soldier goldtheft persiangulf emergencysurgery minefield GeorgeClooney MarkWahlberg IceCube SpikeJonze CliffCurtis NoraDunn JamieKennedy SaïdTaghmaoui MykeltiWilliamson HoltMcCallany JudyGreer JonSklaroff LizStauber AliaShawkat SayedBadreya AliAfshar DylanBrown DavidO.Russell"
473,666,Central Station,"an emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew. Drama brazilian brazil riodejaneiro letter wilderness teacher alcoholic railroad missingfather longlostrelative realism FernandaMontenegro MaríliaPêra ViníciusdeOliveira OthonBastos OtávioAugusto MatheusNachtergaele CaioJunqueira StelaFreitas MariaMenezes ActorSergioKato SoiaLira RitaAssemany HarildoDeda GildásioLeite NanegoLira JoséPereiradaSilva EveraldoPontes InaldoSantana GideonRosa WalterSalles"
474,57158,The Hobbit: The Desolation of Smaug,"the dwarves, bilbo and gandalf have successfully escaped the misty mountains, and bilbo has gained the one ring. they all continue their journey to get their gold back from the dragon, smaug. Adventure Fantasy elves dwarves orcs hobbit dragon wizard swordandsorcery MartinFreeman IanMcKellen RichardArmitage KenStott GrahamMcTavish WilliamKircher JamesNesbitt StephenHunter DeanO'Gorman AidanTurner BenedictCumberbatch LeePace LukeEvans EvangelineLilly OrlandoBloom MikaelPersbrandt ManuBennett StephenFry JohnBell SylvesterMcCoy TerryNotary PeterHambleton CateBlanchett StephenColbert JedBrophy SarahPeirse MaryNesbitt PeggyNesbitt MarkHadlow JohnCallen AdamBrown BenMitchell PeterJackson"
475,302579,Naturally Native,"naturally native follows the lives, loves, pain, joy and relationships of three sisters as they attempt to start their own business. of american indian ancestry, but adopted by white foster parents as young children, each sister has her own identity issues and each has chosen a very different career path. now dedicated to starting a native cosmetic business, they attempt to overcome obstacles both in the business world and in the home. a touching love story of family and culture, naturally native also interweaves a subtle, but strong wake-up call regarding the treatment of native people in corporate america. naturally native also provides some insight into tribal infrastructure and gaming issues. Drama nativeamerican racism family womandirector ValerieRed-Horse YvonneRusso IreneBedard KimberlyGuerrero PatoHoffmann MarkAbbott CollinBernsen MaryKayPlace CarolPotter FloydRedCrowWesterman MaxGail JerryRector AkimaCastaneda KevinCloudBrechner LowellRaven CourtneyRed-HorseMohl RobertJ.Thissen ValerieRed-Horse JenniferWynneFarmer"
476,31174,Richard III,shakespeare's play transplanted into a 1930s setting. Drama War england shakespeare kidnapping murder king IanMcKellen AnnetteBening JimBroadbent KristinScottThomas AdrianDunbar MaggieSmith TimMcInnerny RobertDowneyJr. EdwardHardwicke NigelHawthorne JimCarter DominicWest JohnWood RogerHammond BillPaterson DonaldSumpter JamesDreyfus DerekLyons RichardLoncraine
477,29463,Krush Groove,"russell walker is a young, successful manager of rap performers, handling acts for the krush groove label, including run-dmc and the fat boys. when run-d.m.c. has a hit record and russell needs more money to press more copies, he borrows it from a street hustler and soon regrets his decision. Drama Music Romance BlairUnderwood JosephSimmons DarrylMcDaniels SheilaE. KurtisBlow LLCoolJ RickRubin DamonWimbley MarkMorales DarrenRobinson MichaelSchultz"
478,15644,Paparazzi,a rising hollywood actor decides to take personal revenge against a group of four persistent photographers to make them pay for almost causing a personal tragedy involving his wife and son. Action Drama Thriller independentfilm ColeHauser RobinTunney DennisFarina DanielBaldwin TomSizemore TomHollander ChrisRock MelGibson MatthewMcConaughey VinceVaughn PaulAbascal
479,786,Almost Famous,"almost famous is an autobiographical inspired film about a 15-year-old who is hired by rolling stone magazine to follow and interview a rock band during their tour. a film about growing up, first love, disappointment, and the life of a rock star. Drama Music hotelroom sandiego drugaddiction stewardess overdose groupie musicjournalist blacksabbath rock concert swimmingpool basedontruestory promiscuity comingofage ontheroad domineeringmother reconciliation semiautobiographical innocencelost bustrip aspiringwriter KateHudson BillyCrudup FrancesMcDormand JasonLee PatrickFugit ZooeyDeschanel MichaelAngarano AnnaPaquin FairuzaBalk NoahTaylor PhilipSeymourHoffman JimmyFallon RainnWilson JayBaruchel JohnFedevich MarkKozelek LizStauber OliviaRosewood BijouPhillips PauleyPerrette PeterFrampton MarkPellington EionBailey J.J.Cohen GaryKohn RayPorter AliceMarieCrowe ErinFoley TerryChen MitchHedberg JesseCaron ZackWard DevinCorey PeteDroge ElaineSummers KevinSussman TomRiisFarrell JohnPatrickAmedori JuliaDecker BrianVaughan AnthonyMartelli SusanYeagley HollyMaples MichelleMoretti EricStonestreet CameronCrowe"
480,21338,Stone Cold,"joe huff (brian bosworth) is a tough, loner cop with a flair for infiltrating dangerous biker gangs. the fbi blackmail joe into an undercover operation that entails infiltrating ""the brotherhood"" - a powerful mississippi biker gang linked in the murder of government officials as well as dealing drugs with the mafia. Action Crime Thriller undercover fbi biker cop motorcyclegang BrianBosworth LanceHenriksen WilliamForsythe ArabellaHolzbog SamMcMurray RichardGant PauloTocha DavidTress EvanJames TonyPierce BillyMillion RobertWinley GregoryScottCummins DemetrePhillips MagicSchwarz LauraAlbert CraigR.Baxley"
481,9707,Bubba Ho-tep,"bubba ho-tep tells the ""true"" story of what really did become of elvis presley. we find elvis as an elderly resident in an east texas rest home, who switched identities with an elvis impersonator years before his ""death,"" then missed his chance to switch back. he must team up with jfk and fight an ancient egyptian mummy for the souls of their fellow residents. Comedy Horror Thriller Mystery Fantasy johnf.kennedy elvispresley BruceCampbell OssieDavis EllaJoyce HeidiMarnhout BobIvy EdithJefferson LarryPennell ReggieBannister DanielRoebuck DanielSchweiger HarrisonYoung LindaFlammer CeanOkada SolangeMorand KarenPlacencia DonCoscarelli"
482,9713,Holy Man,"eddie murphy stars as an over-the-top television evangelist who finds a way to turn television home shopping into a religious experience, and takes america by storm. Drama Comedy salesclerk television tvratings guru televisionproducer EddieMurphy JeffGoldblum KellyPreston RobertLoggia JonCryer StephenHerek"
483,34101,Hollywood Shuffle,"aspiring actor and hot-dog stand employee bobby taylor catches the ire of his grandmother for auditioning for a role in the regrettably titled exploitation film ""jivetime jimmy's revenge."" when tinseltown studios casts taylor in the title role, he has a series of conflicted dreams satirizing african-american stereotypes in hollywood, and must reconcile his career goals with his desire to remain a positive role model for his little brother. Comedy blackpeople ethnicstereotype RobertTownsend CraigusR.Johnson HelenMartin StarlettaDuPois KeenenIvoryWayans Anne-MarieJohnson JohnWitherspoon LouB.Washington SteveJames ChristopherJackson RobertTownsend"
484,2841,A Very Long Engagement,"in 1919, mathilde was 19 years old. two years earlier, her fiancé manech left for the front at the somme. like millions of others he was ""killed on the field of battle."" it's written in black and white on the official notice. but mathilde refuses to believe it. if manech had died, she would know. she hangs on to her intuition as tightly as she would onto the last thread of hope linking her to her lover. a former sergeant tells her in vain that manech died in the no man's land of a trench named bingo crepescule, in the company of four other men condemned to die for self-inflicted wounds. her path ahead is full of obstacles but mathilde is not frightened. anything is possible to someone who is willing to challenge fate... Drama paris prostitute lossoflover amnesia bodilydisabledperson worldwari wheelchair brittany lighthouse verdun lighthousekeeper teenagecrush disappearance soldier illegalprostitution privatedetective missingperson polio trenches AudreyTautou GaspardUlliel DominiquePinon ChantalNeuwirth AndréDussollier TickyHolgado MarionCotillard DominiqueBettenfeld JodieFoster Jean-PierreDarroussin DenisLavant Rufus JérômeKircher DenisLavant AlbertDupontel ElinaLöwensohn Jean-ClaudeDreyfus ClovisCornillac Jean-PierreBecker Jean-PaulRouve JulieDepardieu MichelVuillermoz UrbainCancelier MaudRayer MichelRobin TchékyKaryo PhilippeDuquesne BouliLanners StéphaneButet ChristianPereira FrançoisLevantal PatrickParoux SolèneLePechon VirgilLeclaire FlorenceThomassin ThierryGibault MyriamRoustan GillesMasson SandrineRigault MichelChalmeau MarcFaure RodolphePauly XavierMaly TillBahlmann TonyGaultier Louis-MarieAudubert Jean-GillesBarbier MarcRobert PierreHeitz PhilippeMaymat EricDebrosse MichelGondoin ÉricFraticelli PhilippeBeautier GéraldWeingand LucSonzogni XavierBerlioz FrankiePain MarcelPhilippot PascaleLievyn Jean-ClaudeLecoq EstherSironneau StéphanieGesnel FrédériqueBel AlexandreCaumartin EricDefosse GasparClaus Jean-PhilippeBèche AnaïsDurand Jean-PierreJeunet"
