,id,title,combined_features
474,36047,The In Crowd,"a mentally disturbed young woman takes a job at a posh country club and falls in with a clique of wealthy college kids where she's taken under the wing of the clique's twisted leader, who harbors some dark secrets too terrifying to tell. Thriller womandirector SusanWard LoriHeuring MatthewSettle NathanBexton TessHarper JayR.Ferguson EthanErickson DanielHughKelly TaylorNegron KatharineTowne ErinnBartlett MaryLambert"
475,19419,Screwed,"a chauffeur kidnaps his rich boss's dog to hold it for ransom, but when she accidentally gets the dog back, she thinks that it's the chauffeur who's been kidnapped. Action Comedy NormMacdonald DaveChappelle DannyDeVito ElaineStritch DanielBenzali ShermanHemsley SarahSilverman ScottAlexander LarryKaraszewski"
476,35219,The Missing Person,"private detective john rosow is hired to tail a man on a train from chicago to los angeles. rosow gradually uncovers the man's identity as a missing person; one of the thousands presumed dead after the 9/11 terrorist attacks on the world trade center. persuaded by a large reward, rosow is charged with bringing the missing person back to his wife in new york city. Comedy Drama Mystery Thriller detective independentfilm train alcoholic missingperson MichaelShannon AmyRyan FrankWood LindaEmond JohnVentimiglia MargaretColin PaulSparks YulVazquez PaulAdelstein LizaWeil DanielFranzese MerrittWever GaryWilmes NoahBuschel"
477,9676,The Black Dahlia,"lee blanchard and bucky bleichert are former boxers-turned-cops in 1940s los angeles and, when an aspiring young actress turns up dead, blanchard and bleichert must grapple with corruption, narcissism, stag films and family madness as they pursue the killer. Drama pornography observer losangeles murderhunt JoshHartnett ScarlettJohansson AaronEckhart HilarySwank MiaKirshner MikeStarr FionaShaw PatrickFischler JamesOtis JohnKavanagh TroyEvans AnthonyRussell PepeSerna AngusMacInnes RachelMiner JemimaRooper GreggHenry RoseMcGowan NoelArthur BrianDePalma"
478,1913,The Sea Inside,"the sea inside is about spaniard ramón sampedro, who fought a 30-year campaign to win the right to end his life with dignity. it is the story of ramón’s relationships with two women: julia a lawyer who supports his cause, and rosa, a local woman who wants to convince him that life is worth living. Drama brotherbrotherrelationship paraplegic intensivecare ladykiller wheelchair dyinganddeath biography galicia bathingaccident freedom romance lawyer sailor euthanasia dignity JavierBardem BelénRueda LolaDueñas JoanDalmau JosepMariaPou MabelRivera CelsoBugallo ClaraSegura AlbertoJiménez TamarNovas AlbertoAmarilla FrancescGarrido AndreaOcchipinti FedericoPérezRey NicolásFernándezLuna XoséManuelOlveira CésarCambeiro XoséManuelEsperante AdolfoObregón JulioJordán MartaLarralde JordiBallester AlejandroAmenábar"
479,25379,The Blue Butterfly,"based on a true story, the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth, the mythic and elusive blue morpho. his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly, leading to an adventure that will transform their lives Adventure Drama Family rain butterfly rainforest womandirector insects insectarium MarcDonato PascaleBussières WilliamHurt RaoulMaxTrujillo SteveAdams MarianellaJimenez LéaPool"
480,16471,Modern Problems,"jealous, harried air traffic controller max fielder, recently dumped by his girlfriend, comes into contact with nuclear waste and is granted the power of telekinesis, which he uses to not only win her back, but to gain a little revenge. Comedy ChevyChase PattiD'Arbanville DabneyColeman MaryKayPlace NellCarter BrianDoyle-Murray MitchKreindel ArthurSellers SandyHelberg NeilThompson CarlIrwin KenShapiro"
481,11802,Space Chimps,"circus monkey ham iii works in a circus where he's regularly shot from a canon but he still lives in the shadow of his father's legacy. a natural born rebel against authority, ham iii is initially reluctant to go on a dangerous space mission to rescue a lost space probe, but away he goes, for lots of right stuff-style astro-training alongside two highly prepared chimps, luna and titan. Animation Family spacemarine chimp space aftercreditsstinger AndySamberg CherylHines JeffDaniels PatrickWarburton KristinChenoweth KenanThompson ZackShada CarlosAlazraqui OmidAbtahi PatrickBreen JaneLynch KathSoucie StanleyTucci WallyWingert JessicaGee-George TomKenny JasonHarris KirkDeMicco"
482,106646,The Wolf of Wall Street,"a new york stockbroker refuses to cooperate in a large securities fraud case involving corruption on wall street, corporate banking world and mob infiltration. based on jordan belfort's autobiography. Crime Drama Comedy corruption sex sexuality bank humor biography wallstreet marriagecrisis riseandfall stockbroker drug stockbroker LeonardoDiCaprio JonahHill MargotRobbie KyleChandler RobReiner MatthewMcConaughey JonBernthal KennethChoi P.J.Byrne BrianSacca HenryZebrowski JonFavreau CristinMilioti JoannaLumley JakeHoffman EthanSuplee JeanDujardin ChristineEbersole SheaWhigham KatarinaCas P.J.Byrne BoDietl JonSpinogatti AyaCash RizwanManji StephanieKurtzuba J.C.MacKenzie AshlieAtkinson StephenKunken TedGriffin SandraNelson DanBittner SpikeJonze MackenzieMeehan ThomasMiddleditch EdwardHerrmann JordanBelfort FranLebowitz RobertClohessy WelkerWhite DannyFlaherty CarlaCorvo MadisonMcKinley AaronLazar SteveRoutman SteveWitting CharleyMorgan MichaelNathanson KathleenFellegara JohnBehlmann WardHorton BretShuford J.T.O'Connor StevenBoyer DannyA.Abeckaser MatthewRauch MichaelIzquierdo DonnieKeshawarz JohnathanTchaikovsky AaronGlaser BenRameaka BrianCharlesJohnson SebastianTillinger ChrisRiggi MeghanRafferty JoséRamónRosario DavramStiefler DanDaily BenVanBergen MatteOsian MichaelDevine JasonFurlani JeremyBobb TomGreer SharonJones EmilyTremaine ZinebOukach GiselleEisenberg DeemaAitken AshleySpringer RémyBennett CatherineCurtin PaulUrcioli MichaelO'Hara MichaelBryanFrench ArmenGaro GarryPastore LouisVanaria PeterYoungbloodHills BrendanGriffin DerekMilman VictorVerhaeghe ChrisCaldovino FileenaBahris SilviaKal KamronLeal TommyBayiokos GianniBiasettiJr. RickBolander SpenserGranese JulianBrand KennethCarrella AustinFarwell ZachMiko TylerEvanRowe StefanoVillabona GregoryBrown TuckerBryan MichaelJefferson BryanBurton MikeCatapano StevenConroy ChrisJ.Cullen KelseyDeanne MariaDiAngelis MatthewGooley LondonHall RosemaryHoward ChrisKerson NatashaKey BenLeasure PaulJudeLetersky WillMacAdam JeffMoffitt ChrisNunez SeregonO'Dassey JosephOliveira AndPalladino MichaelPower JonDouglasRainey NicoleRutigliano SibylSantiago KathrynShasha VitaliyShtabnoy BlagoSimon PaulThornton MadeleineWade DavidWenzel JoeZaso FrancisBrooke MartinScorsese"
483,61891,Anonymous,"set against the backdrop of the succession of queen elizabeth i, and the essex rebellion against her, the story advances the theory that it was in fact edward de vere, earl of oxford who penned shakespeare's plays. Drama History Thriller shakespeare anonymity poet play political duringcreditsstinger falsehistory JamieCampbellBower RhysIfans DavidThewlis JoelyRichardson VanessaRedgrave SebastianArmesto RafeSpall EdwardHogg XavierSamuel SamReid PaoloDeVita TrystanGravelle RobertEmms TonyWay JulianBleach DerekJacobi AlexHassell JamesGarnon MarkRylance JasperBritton NedDennehy JohnKeogh LloydHutchinson VickyKrieps HelenBaxendale PaulaSchramm AmyKwolek LukeThomasTaylor IsaiahMichalski TimoHuber RichardDurden ShaunLawton DetlefBothe JamesClyde ChristianSengewald Jean-LoupFourure VictoriaGabrysch AxelSichrovsky KatrinPollitt PatriciaGrove LauraLoZito GodeBenedix NicRomm HenryLloyd-Hughes PatrickDiemling PatrickHeyn NinoSandow CraigSalisbury RainerGuldener TrystanPütter AndréKaczmarczyk JonasHämmerle MikeMaas ChristianLeonard ChristianBanzhaf VictoriaCalero MartinEngler AlfredHartung OliverKube ChristianLudwig OliverRickenbacher ClaudiusvonStolzmann TjafkeBiallowons Dafne-MariaFielder AlexanderFlache AntoniaGerke SophieHichert LukasHötzel VeraKreyer StefanieLanius UrbanLuig JasminMehling ElisabethMilarch RobertMunzinger BenjaminPlath ErikStudte JohannHakobWurster SteffiSattler RolandEmmerich"
484,14022,Slacker,"presents a day in the life in austin, texas among its social outcasts and misfits, predominantly the twenty-something set, using a series of linear vignettes. these characters, who in some manner just don't fit into the establishment norms, move seamlessly from one scene to the next, randomly coming and going into one another's lives. Comedy moon philosophy burglar texas dream atomicbomb tent anarchist telescope ufo independentfilm cigarettesmoking africanamerican writer cafe sunglasses papsmear austintexas hitandrun dallastexas twentysomething referencetojackruby dairyqueenrestaurant moonwalk anarchiccomedy RichardLinklater MarkJames RichardLinklater"
485,4929,Hang 'em High,"marshall jed cooper survives a hanging, vowing revenge on the lynch mob that left him dangling. to carry out his oath for vengeance, he returns to his former job as a lawman. before long, he's caught up with the nine men on his hit list and starts dispensing his own brand of wild west justice. Western prison judge marshal deathpenalty oklahoma widow cattledrive hanging lawman lynching searchparty ClintEastwood IngerStevens EdBegley PatHingle BenJohnson BruceDern CharlesMcGraw RuthWhite AlanHaleJr. L.Q.Jones MichaelO'Sullivan DennisHopper JamesWesterfield RichardGates BruceScott ArleneGolonka JamesMacArthur BobSteele BertFreed MarkLenard RobertWilliams JosephSirola RussellThorson NedRomero TedPost"
486,24664,Bamboozled,"tv producer pierre delacroix (damon wayans) becomes frustrated when network brass reject his sitcom idea. hoping to get fired, delacroix pitches the worst idea he can think of: a minstrel show. the network not only airs it, but it incredibly becomes a smash hit. michael rapaport co-stars in this searing satire. Comedy Drama DamonWayans SavionGlover TommyDavidson JadaPinkettSmith MichaelRapaport YasiinBey CherylLynnBowers ThomasJeffersonByrd PaulMooney MatthewModine MiraSorvino CoatiMundi SpikeLee"
487,43933,Monsters,"six years ago nasa discovered the possibility of alien life within our solar system. a probe was launched to collect samples, but crashed upon re-entry over central america. soon after, new life forms began to appear and half of mexico was quarantined as an infected zone. today, the american and mexican military still struggle to contain ""the creatures,"" while a journalist agrees to escort a shaken tourist through the infected zone in mexico to the safety of the u.s. border. Drama Thriller ScienceFiction monster pyramid radio dystopia infection forest low-budget alien alieninvasion centralamerica vigil cattle deadfish WhitneyAble ScootMcNairy AnnaleeJefferies KevonKane FernandoLara GarethEdwards"
488,9662,The Triplets of Belleville,"when her grandson is kidnapped during the tour de france, madame souza and her beloved pooch bruno team up with the belleville sisters--an aged song-and-dance team from the days of fred astaire--to rescue him. Adventure Animation Comedy Drama france kidnapping boy biker tourdefrance mafia dog triplet bandsinger silentfilm oldwoman BéatriceBonifassi LinaBoudreau MichèleCaucheteux Jean-ClaudeDonda Mari-LouGauthier CharlesLinton SuzyFalk SylvainChomet"
489,235,Stand by Me,"after the death of a friend, a writer recounts a boyhood journey to find the body of a missing boy. Crime Drama basedonnovel friendship comingofage railroadtrack storywithinthestory  flippingcoin campfirestory referencetosuperman normandybeach child 1950s boys WilWheaton RiverPhoenix CoreyFeldman JerryO'Connell KieferSutherland RichardDreyfuss JohnCusack CaseySiemaszko BradleyGregg MarshallBell GaryRiley FrancesLeeMcCain ScottBeach JasonOliver BruceKirby WilliamBronder RobReiner"
490,343795,90 Minutes in Heaven,"a man involved in a horrific car crash is pronounced dead, only to come back to life an hour and a half later, claiming to have seen heaven. Drama hospital church KateBosworth HaydenChristensen HudsonMeek BobbyBatson ElizabethHunter DavidClydeCarr CatherineCarlen DwightYoakam MichaelW.Smith GiannaSimone MichaelHarding RhodaGriffis MarkOliver MichaelCrider MartyStonerock CaraMantella MichaelPolish"
491,251471,A LEGO Brickumentary,a look at the global culture and appeal of the lego building-block toys. Documentary popculture fanculture documentary toys JasonBateman MatthiasKlie KiefDavidson DanielJunge
492,205126,Independence Daysaster,"when earth is attacked by a hostile alien force, a small town firefighter and a rogue seti scientist team up to activate the only technology capable of defeating the invaders. Action ScienceFiction ufo extraterrestrial spaceship alien CaseyDubois IainBelcher AndreaBrooks NicholasCarella EmilyHolmes W.D.Hogan"
493,29262,The House of Sand,"a woman is taken along with her mother in 1910 to a far-away desert by her husband, and after his passing, is forced to spend the next 59 years of her life hopelessly trying to escape it. Drama brazil desert 1910s FernandaMontenegro RuyGuerra FernandaTorres SeuJorge StênioGarcia LuizMelodia EnriqueDíaz EmilianoQueiroz JoãoAcaíabe JorgeMautner AndruchaWaddington"
494,15907,Duma,an orphaned cheetah becomes the best friend and pet of a young boy living in south africa. Adventure Drama Family adolescence lossoffather lion southafrica bullying kidsandfamily rescue bully youngboy cheetah wildanimal AlexMichaeletos CampbellScott MaryMakhatho NthabisengKenoshi HopeDavis JenniferSteyn NickyRebello JavadRamezani EamonnWalker CarrollBallard
495,184,Jackie Brown,"jackie brown is a flight attendant who gets caught in the middle of smuggling cash into the country for her gunrunner boss. when the cops try to use jackie to get to her boss, she hatches a plan—with help from a bail bondsman—to keep the money for herself. based on elmore leonard's novel “rum punch”. Comedy Crime Romance airport underworld armsdeal weapon police drug PamGrier SamuelL.Jackson RobertForster BridgetFonda MichaelKeaton RobertDeNiro MichaelBowen ChrisTucker LisaGayHamilton TomListerJr. SidHaig AimeeGraham TangieAmbrose T'KeyahCrystalKeymah VanessiaValentino DianaUribe ElizabethMcInerney ColleenMayne LauraLovelace ChristineLydon JuliaErvin JulietLong MichelleBerube CandiceBriese GaryMann JeffreyDeedrick RoyNesvold HerbertHansWilmsen HattieWinston MaryAnnSchmidt GlendonRich EllisE.Williams QuentinTarantino"
496,403,Driving Miss Daisy,the story of an old jewish widow named daisy werthan and her relationship with her colored chauffeur hoke. from an initial mere work relationship grew in 25 years a strong friendship between the two very different characters in a time when those types of relationships where shunned upon. oscar winning tragic comedy with a star-studded cast and based on a play of the same name by alfred uhry. Comedy Drama individual blackpeople chauffeur atlanta widow antisemitism jewish africanamerican car oldage MorganFreeman JessicaTandy DanAykroyd PattiLuPone EstherRolle JoannHavrilla WilliamHallJr. ClariceF.Geigerman MurielMoore SylviaKaler AlvinM.Sugarman CarolynGold CrystalR.Fox BobHannah RayMcKinnon D.TaylorLoeb BruceBeresford
497,1282,Dogtown and Z-Boys,dogtown and z-boys follows the evolution of skateboarding from the 60's and into the late 70's as skateboarding's california beach boy image is transformed into a low-riding surf oriented style. Documentary skateboarding independentfilm SeanPenn JayAdams HenryRollins SteveCaballero TonyHawk JeffAment TonyAlva JeffHo JakePhelps StacyPeralta
498,27578,The Expendables,"barney ross leads a band of highly skilled mercenaries including knife enthusiast lee christmas, a martial arts expert, heavy weapons specialist, demolitionist, and a loose-cannon sniper. when the group is commissioned by the mysterious mr. church to assassinate the dictator of a small south american island, barney and lee visit the remote locale to scout out their opposition and discover the true nature of the conflict engulfing the city. Thriller Adventure Action tattoo martialarts sniper island mercenary bridge rescue escape church drug blade ensemblecast duringcreditsstinger SylvesterStallone JasonStatham DolphLundgren EricRoberts RandyCouture SteveAustin DavidZayas GiselleItié TerryCrews MickeyRourke BruceWillis ArnoldSchwarzenegger CharismaCarpenter AminJoseph SenyoAmoaku HankAmos AntonioRodrigoNogueira SassaNacimento R.A.Rondell TzeYep GaryDaniels JetLi SylvesterStallone"
499,10307,Stigmata,"a young woman with no strong religious beliefs, frankie paige begins having strange and violent experiences, showing signs of the wounds that jesus received when crucified. when the vatican gets word of frankie's situation, a high-ranking cardinal requests that the rev. andrew kiernan investigate her case. soon kiernan realizes that very sinister forces are at work, and tries to rescue frankie from the entity that is plaguing her. Horror vatican miracle christian faith clergyman atheist PatriciaArquette GabrielByrne JonathanPryce NiaLong ThomasKopache RadeSerbedzija EnricoColantoni DickLatessa PortiadeRossi PatrickMuldoon AnnCusack ShaunToub TomHodges LydiaHazan ShaunDuke RupertWainwright"
500,11109,Vera Drake,abortionist vera drake finds her beliefs and practices clash with the mores of 1950s britain – a conflict that leads to tragedy for her family. Crime Drama england motherrole women'sprison police neighbor pregnant femaleprotagonist miscarriage tailor fingerprinting unwantedpregnancy 1950s ImeldaStaunton SallyHawkins RichardGraham EddieMarsan AnnaKeaveney LesleyManville DanielMays SimonChandler ChrisO'Dowd AdrianScarborough RuthSheen GerardMonaco LeoBill LesleySharp PeterWight MartinSavage JimBroadbent AlexKelly SandraVoe AnthonyO'Donnell MarionBailey SamTroughton SineadMatthews TillyVosburgh AlanWilliams ElizabethBerrington AllanCorduner FenellaWoolgar EmmaAmos RosieCavaliero LizWhite NickyHenson WendyNottingham EileenDavies PaulJesson VincentFranklin TomEllis HelenCoker JakeWood HeatherCraney PhilDavis SidMitchell LeoBill HeatherCameron-McLintock BillieCook BillySeymour NinaFry JoannaGriffiths AngieWallis VinetteRobinson RobertPutt CraigConway PaulRaffield JeffryWickham NicholasJones AngelaCurran JaneWood JamesPayton JohnWarman TracyO'Flaherty JudithScott MikeLeigh
501,24438,Did You Hear About the Morgans?,"in new york city, an estranged couple who witness a murder are relocated to small-town wyoming as part of a witness-protection program. Comedy witnessprotection comedy duringcreditsstinger HughGrant SarahJessicaParker MarySteenburgen SamElliott NataliaKlimas KimShaw VincenzoAmato JesseLiebman ElisabethMoss MichaelKelly SethGilliam SándorTécsy KevinBrown StevenBoyer SharonWilkins ChristopherAtwood MarcLawrence"
502,40428,8: The Mormon Proposition,"filmmaker and ex-church of jesus christ of latter-day saints member reed cowan examines that church's nationwide efforts to prevent the legalization of gay marriage - including california's proposition 8, which was passed by voters in 2008. confidential church documents, statements by high-ranking church officials and other sources detail 30 years of efforts to turn back gay rights, particularly by the mormon-sponsored national organization for marriage. Documentary independentfilm RockyMayorAnderson MattAune TylerBarrick BruceBarton MelissaBird DustinLanceBlack ReedCowan StevenGreenstreet"
503,8966,Twilight,"when bella swan moves to a small town in the pacific northwest to live with her father, she starts school and meets the reclusive edward cullen, a mysterious classmate who reveals himself to be a 108-year-old vampire. despite edward's repeated cautions, bella can't help but fall in love with him, a fatal move that endangers her own life when a coven of bloodsuckers try to challenge the cullen clan. Adventure Fantasy Drama Romance soulmates vampire forbiddenlove immortality trust desire duringcreditsstinger womandirector interspeciesromance basedonyoungadultnovel fangvamp KristenStewart RobertPattinson BillyBurke TaylorLautner PeterFacinelli AshleyGreene JacksonRathbone ElizabethReaser KellanLutz NikkiReed AnnaKendrick SarahClarke GilBirmingham RachelleLefevre CamGigandet EdiGathegi MichaelWelch ChristianSerratos JustinChon TysonHouseman MattBushell GregoryTyreeBoyce NedBellamy JoséZúñiga AyannaBerkshire StephenieMeyer CatherineHardwicke"
504,12771,Serving Sara,"serving sara is a 2002 romantic comedy film which stars matthew perry, elizabeth hurley and bruce campbell. joe tyler (perry) is a process server who is given the assignment to serve sara moore (hurley) with divorce papers. Comedy Romance wealth fallinginlove divorce prettywoman winery MatthewPerry ElizabethHurley VincentPastore BruceCampbell CedrictheEntertainer AmyAdams JerryStiller ReginaldHudlin"
505,2008,The Promise,"an orphaned girl, driven by poverty at such a young age, makes a promise with an enchantress. in return for beauty and the admiration of every man, she will never be with the man she loves. this spell cannot be broken unless the impossible happens: snow falling in spring and the dead coming back to life. now a grown and beautiful princess, she regrets her promise, for all of the men she's loved has always been met with tragedy. in love again with a man behind a red armor and a golden mask who rescues her from death, she is tormented by their inevitable parting. meanwhile, kunlun, the slave of a great general, is searching for the lost memories of a family he once had. soon the fate of these two intertwine when the princess believes the general to be her hero, thus pulling him into this web of fate. what end will befallen our three characters? are their fates already sealed by a higher power, or can they still choose a life they want? Fantasy Drama Action Thriller Romance servant emperor battleassignment CeciliaCheung LiuYe HongChen ChengQian JangDong-gun HiroyukiSanada ChenKaige"
506,10569,Small Time Crooks,a loser of a crook and his wife strike it rich when a botched bank job's cover business becomes a spectacular success. Action Comedy Crime bank restaurant roleofwomen bankrobber wife pizzeria pizza keks independentfilm bankrobbery hoodlum WoodyAllen CarolynSaxon TraceyUllman MichaelRapaport TonyDarrow JonLovitz BillGerber SamJosepher DianeBradley LawrenceHowardLevy CrystalField CindyCarver LaurineTowler OliviaHayman BrianMarkinson FandaNikic ElaineMay DanaTyler SteveKroft HughGrant RayGarvey WoodyAllen
507,1850,Man on the Moon,"a film about the life and career of the eccentric avant-garde comedian, andy kaufman. Comedy Drama Romance showbusiness comedian wrestling JimCarrey CourtneyLove BobZmuda DannyDeVito GerryBecker LeslieLyles GreysonErikPendry GeorgeShapiro VincentSchiavelli PaulGiamatti ChristopherLloyd JeffConaway PattonOswalt PamelaAbdy DavidKoechner JerryLawler JimRoss MilošForman"
508,43595,She Done Him Wrong,"new york singer and nightclub owner lady lou has more men friends than you can imagine. unfortunately one of them is a vicious criminal who's escaped and is on the way to see ""his"" girl, not realising she hasn't exactly been faithful in his absence. help is at hand in the form of young captain cummings a local temperance league leader though. Comedy singer nightclubowner MaeWest CaryGrant OwenMoore GilbertRoland NoahBeery DavidLandau RafaelaOttiano DeweyRobinson RochelleHudson TammanyYoung FuzzyKnight GraceLaRue RobertHomans LouiseBeavers LowellSherman"
509,331745,Top Spin,three teenagers' quest to qualify for the 2012 us olympic table tennis team. Documentary competition pingpong documentary womandirector SaraNewens MinaT.Son
510,77949,The Awakening,1921 england is overwhelmed by the loss and grief of world war i. hoax exposer florence cathcart (hall) visits a boarding school to explain sightings of a child ghost. Horror Thriller suicide england classroom investigation supernatural murder children haunting teacher author fear estate con discovery ghost governess RebeccaHall DominicWest ImeldaStaunton IsaacHempstead-Wright LucyCohu CalMacaninch JohnShrapnel DianaKent RichardDurden AlfieField TillyVosburgh IanHanmore AndrewHavill AnastasiaHille JosephMawle ShaunDooley StevenCree FelixSoper SidneyJohnston SpikeWhite CharlieCallaghan JamesKirkham EwanAndrewWalker AdamThomasWright BenGreaves-Neal DanielPirrie NicholasAmer NickMurphy VeraHorton NeilBroome NickMurphy
511,45269,The King's Speech,"the king's speech tells the story of the man who became king george vi, the father of queen elizabeth ii. after his brother abdicates, george ('bertie') reluctantly assumes the throne. plagued by a dreaded stutter and considered unfit to be king, bertie engages the help of an unorthodox speech therapist named lionel logue. through a set of unexpected techniques, and as a result of an unlikely friendship, bertie is able to find his voice and boldly lead the country into war. Drama History greatbritain radio monarchy radiotransmission royalfamily speech marriage royalty deathoffather ColinFirth GeoffreyRush HelenaBonhamCarter GuyPearce TimothySpall MichaelGambon JenniferEhle DerekJacobi FreyaWilson RamonaMarquez RichardDixon RobertPortal EveBest PaulTrussell AdrianScarborough AndrewHavill CharlesArmstrong RogerHammond CalumGittins DominicApplewhite BenWimsett DavidBamber JakeHathaway PatrickRyecart TeresaGallagher SimonChandler ClaireBloom OrlandoWells TimDownie DickWard JohnAlbasiny DannyEmes AnthonyAndrews JohnWarnaby RogerParrott DeanAmbridge JamesCurrie GrahamCurry TonyEarnshaw SeanTalo TomHooper"
512,98357,Broken City,"in a broken city rife with injustice, ex-cop billy taggart seeks redemption and revenge after being double-crossed and then framed by its most powerful figure, the mayor. billy's relentless pursuit of justice, matched only by his streetwise toughness, makes him an unstoppable force - and the mayor's worst nightmare. Thriller Crime Drama mayor investigation politics ex-cop revenge doublecrossed privatedetective MarkWahlberg RussellCrowe CatherineZeta-Jones JeffreyWright BarryPepper AlonaTal NatalieMartinez MichaelBeach KyleChandler JamesRansone GriffinDunne BritneyTheriot OdessaSykes LuisTolentino TonyBentley AndreaFrankle WilliamRagsdale ChanceKelly JustinChambers RicReitz LydiaHull AnnikaPergament AllenHughes"
513,11870,Big Fat Liar,"fourteen-year-old jason shepherd (muniz) has a reputation for stretching the truth. so, when big-time hollywood producer marty wolf (paul giamatti) steals his class paper and turns it into a smash movie, no one believes jason's latest tall tale! on a cross-country adventure to set the record straight, jason and best friend kaylee (bynes) devise a high-tech plan to squeeze the truth out of wolf. Comedy Family screenplay filmproducer auto rightandjustice liar essay intellectualproperty FrankieMuniz PaulGiamatti AmandaBynes AmandaDetmer DonaldFaison LeeMajors RussellHornsby MichaelBryanFrench ChristineTucci AlexandraBreckenridge JaleelWhite TaranKillam SandraOh RebeccaCorry JohnCho TraceyCherelleJones AmyHill BrianTurk KenanThompson ShawnLevy"
514,164457,Out of the Furnace,"two brothers live in the economically-depressed rust belt, when a cruel twist of fate lands one in prison. his brother is then lured into one of the most violent crime rings in the northeast. Thriller Drama Crime prison brotherbrotherrelationship drugdealer brother revenge druguse caraccident justice family bareknucklefighting rustbelt neo-noir manslaughter socialdecay ptsd ChristianBale ZoeSaldana WoodyHarrelson SamShepard WillemDafoe ForestWhitaker CaseyAffleck BoydHolbrook TomBower GordonMichaels JackErdie EfkaKvaraciejus CharlesDavidRichards BingoO'Malley DendrieTaylor NancyMosser CarlCiarfalio BobbyWolfe CoreyRieger JasonGreear TommyLafitte GeorinAquila MattBaker ToddBobenrieth RyanC.Bogdewic ZacharyBolen LonellR.Childred CarlClemons JulianCuri DickyEklundJr. JoeFishel VitoGrassi JohnW.Iwanonkiw WilliamKania MarkKubr EfkaKvaraciejus TiffanySanderMcKenzie PhilNardozzi JamesQuinn BrennaRoth AaronToney ScottCooper"
515,6968,The Baader Meinhof Complex,"der baader meinhof komplex depicts the political turmoil in the period from 1967 to the bloody ""deutschen herbst"" in 1977. the movie approaches the events based on stefan aust's standard work on die rote armee fraktion (raf). the story centers on the leadership of the self named anti-fascist resistance to state violence: andreas baader, ulrike meinhof and gudrun ensslin. Action Crime Drama History Thriller terror raf 1970s MartinaGedeck MoritzBleibtreu JohannaWokalek NadjaUhl StipeErceg Niels-BrunoSchmidt VinzenzKiefer SimonLicht AlexandraMariaLara BrunoGanz HeinoFerch DanielLommatzsch SebastianBlomberg JanJosefLiefers HannahHerzsprung TomSchilling HansWernerMeyer KatharinaWackernagel AnnaThalbach VolkerBruch JasminTabatabai ThomasThieme SusanneBormann MichaelGwisdek HubertMulzer AlexanderHeld BerndStegemann AnnikaKuhl SandraBorgmann HannesWegener JohannesSuhm AndreasTobias BrittaHammelstein ChristianBlümel PeterSchneider ChristianNäthe MartinGlade NinaEichinger SunnyiMelles HansPeterHallwachs JoachimPaulAssböck SamirFuchs UliEdel"
516,34016,She's Out of My League,"when he starts dating drop-dead gorgeous molly, insecure airport security agent kirk can't believe it. as his friends and family share their doubts about the relationship lasting, kirk does everything he can to avoid losing molly forever. Comedy Romance confidence romanticcomedy dating insecurity airportsecurity unlikelylovers twentysomething duringcreditsstinger AliceEve JayBaruchel MikeVogel KrystenRitter DebraJoRupp LindsaySloane KimShaw GeoffStults T.J.Miller NateTorrence KyleBornheimer JasikaNicole AdamLeFevre AndrewDaly JimFieldSmith"
517,191714,The Lunchbox,"a mistaken delivery in mumbai's famously efficient lunchbox delivery system (mumbai's dabbawallahs) connects a young housewife to a stranger in the dusk of his life. they build a fantasy world together through notes in the lunchbox. gradually, this fantasy threatens to overwhelm their reality. Drama Romance IrrfanKhan NimratKaur NawazuddinSiddiqui DenzilSmith BharatiAchrekar NakulVaid YashviPuneetNagar LilleteDubey ShrutiBapna RiteshBatra"
518,13160,Over Her Dead Body,"after his fiancée, kate, dies in an accident on their wedding day, veterinarian henry grows depressed. to help him move on, his sister has him visit psychic ashley and gives her kate's diary. ashley uses the journal's details to convincingly deliver the fake message that kate wants henry to move on. however, kate's ghost is watching over ashley and henry. furious when they fall for each other, she vows to sabotage their relationship. Comedy diary romanticcomedy deathoflover spirit deathbyaccident psychic movingon EvaLongoria JasonBiggs LakeBell PaulRudd LindsaySloane StephenRoot WilliamMorganSheppard WendiMcLendon-Covey AliHillis DeborahTheaker NataliaSafran AndyKreiss BenLivingston JackConley KaliRocha ColinFickes ArmenWeitzman BruMuller RichardTillman FreddyAndreiuci BrookeBloom EdithFields HeatherMazur MishaCollins PatriciaBelcher SamPancake AntonioD.Charity JeffLowell JeffLowell"
519,71864,The Odd Life of Timothy Green,"a childless couple bury a box in their backyard, containing all of their wishes for an infant. soon, a child is born, though timothy green is not all that he appears. Fantasy Drama Comedy Family green dodgeball incredibile timothy JenniferGarner JoelEdgerton RonLivingston RosemarieDeWitt CJAdams PatrickBrouder ChanCreswell WilliamJ.Harrison OdeyaRush ShohrehAghdashloo DavidMorse M.EmmetWalsh LoisSmith DianneWiest JamesRebhorn Common Lin-ManuelMiranda ShimeiBailey MichaelArden RhodaGriffis KaranKendrick TaraLee KendallRyanSanders PeterHedges"
