,id,title,combined_features
540,9877,Urban Legend,"there's a campus killer on the loose who's making urban legends, like the one about eating pop rocks and soda at the same time will make your stomach explode and the one about a psycho with an axe stepping into the backseat of your car at the gas station when not looking, into reality. Horror Thriller college murder urbanlegend slasher killer death AliciaWitt JaredLeto RebeccaGayheart MichaelRosenbaum LorettaDevine TaraReid JohnNeville JoshuaJackson JulianRichings RobertEnglund DanielleHarris NatashaGregsonWagner GordMartineau VinceCorazza StephanieMills DannyComden NancyMcAlear KayHawtrey AngelaVint J.C.Kenny BalázsKoós ShawnMathieson CléBennett DanielleBrett RobertaAngelica MattBirman JamieBlanks"
541,646,Dr. No,"in the film that launched the james bond saga, agent 007 battles mysterious dr. no, a scientific genius bent on destroying the u.s. space program. as the countdown to disaster begins, bond must go to jamaica, where he encounters beautiful honey ryder, to confront a megalomaniacal villain in his massive island headquarters. Adventure Action Thriller londonengland england assassination spy casino exoticisland cardgame spacemarine intelligence jamaica secretbase secretmission baccarat secretorganization secretintelligenceservice nuclearradiation villain secretagent atomicreactor SeanConnery UrsulaAndress JosephWiseman JackLord BernardLee AnthonyDawson ZenaMarshall JohnKitzmiller EuniceGayson LoisMaxwell PeterBurton TerenceYoung"
542,324352,Anderson's Cross,"nick anderson, kevin daniels, and tracey green do everything together. they are the best of friends, and yet they couldn't be more different. neighbors from adolescence, they finish each other's thoughts and sentences, joys and pains, happiness and tears. using nick's house as their own members only clubhouse, they escape into their own world of contentment. yet the inevitable intrusion of others tests their stability in ways never imagined. Romance Comedy Drama comingofage JoannaCassidy JoyceGuy BillMoseley JeromeElstonScott AlanBlumenfeld ArtEvans NicholasDowns HeatherBergdahl MicahStuart MichaelWarren JeromeElstonScott"
543,11240,My Beautiful Laundrette,"omar, a homosexual pakistani boy living in london with his alcoholic father, lifts a chunk of drug money from another pakistani and, with his lover johnny, decides to renovate a grungy laundrette. Romance Drama Comedy londonengland gay immigration society british independentfilm gayinterest racism GordonWarnecke DanielDay-Lewis RoshanSeth SaeedJaffrey DerrickBranche RitaWolf SouadFaress ShirleyAnneField RichardGraham GarryCooper CharuBalaChokshi PersisMaravala NishaKapur WalterDonohue NeilCunningham GurdialSira StephenMarcus RamJohnHolder DawnArchibald JonathanMoore GerardHoran BhaskerPatel BadiUzzaman AyubKhan-Din DuliceLiecier ChrisPitt KerryannWhite ColinCampbell(1937) SheilaChitnis WinstonGraham DudleyThomas StephenFrears"
544,77951,Walking With Dinosaurs,"walking with dinosaurs 3d is a film depicting life-like 3d dinosaur characters set in photo-real landscapes that transports audiences to the prehistoric world as it existed 70 million years ago. the film is based on the 1999 documentary television miniseries walking with dinosaurs, produced by the bbc. walking with dinosaurs 3d is being produced by evergreen studios, the company that produced happy feet, and it is was released on october 11, 2013. Animation Family Adventure dinosaur 3d CharlieRowe JustinLong KarlUrban AngourieRice JohnLeguizamo SkylerStone TiyaSircar ClaySavage MichaelLeone KatieSilverman MadisonMoellers MaryMouser BarryCook NeilNightingale"
545,9759,Cellular,a young man receives an emergency phone call on his cell phone from an older woman. she claims to have been kidnapped – and the kidnappers have targeted her husband and child next. Action Adventure Crime Thriller bank mobilephone telephone weapon police duringcreditsstinger ChrisEvans KimBasinger JasonStatham JessicaBiel WilliamH.Macy WillBeinbrink ValerieCruz BrendaBallard CarolineAaron ChaseBloch ChelseaBloch ChantilleBoudousque RobinBrenner RichardBurgi PaigeCannon NikkiChristian JohnChurchill GregCollins EstherMercado DavidR.Ellis
546,109428,Evil Dead,"evil dead, the fourth installment of the evil dead franchise, serving as both a reboot and as a loose continuation of the series, features mia, a young woman struggling with sobriety, heads to a remote cabin with a group of friends where the discovery of a book of the dead unwittingly summon up dormant demons which possess the youngsters one by one. Horror remake demon necronomicon duringcreditsstinger JaneLevy ShilohFernandez LouTaylorPucci JessicaLucas ElizabethBlackmore JimMcLarty BruceCampbell RupertDegas BobDorian EllenSandweiss RandalWilson PhoenixConnolly StephenButterworth KarlWilletts FedeAlvarez"
547,323271,Unsullied,"when car trouble strands track star reagan farrow in the florida boondocks, she accepts an offer of help from a pair of charming strangers only to find herself trapped in a brutal backwoods nightmare. held captive in an isolated cabin, reagan manages to escape and take refuge in the forest. relentlessly pursued by the savage sociopaths who kidnapped her, reagan will need all of her inner strength and resourcefulness in order to survive in this gripping thriller. Thriller Action Horror RustyJoiner MurrayGray JamesGaudioso ErinBoyes SimeonRice"
548,4553,The Machinist,"the machinist is the story of trevor reznik, a lathe-operator who is dying of insomnia. in a machine shop, occupational hazards are bad enough under normal circumstances; yet for trevor the risks are compounded by fatigue. trevor has lost the ability to sleep. this is no ordinary insomnia... Thriller Drama factory insomnia postit machinist cleaningbathroomtile osha taunting manhole onearmedman torment departmentofmotorvehicles mother'sday losingweight oldphotograph dostoevsky ChristianBale JenniferJasonLeigh AitanaSánchez-Gijón JohnSharian MichaelIronside LawrenceGilliardJr. CraigStevenson RegE.Cathey AnnaMassey MatthewRomeroMoore JamesDePaul RobertLong BradAnderson"
549,10691,Crazy/Beautiful,"at pacific palisades high, a poor latino falls hard for a troubled girl from the affluent neighborhood. Drama Romance lovesickness jealousy parentskidsrelationship loveofone'slife cuttingthecord forbiddenlove kiss crush teenagecrush relationship unhappiness KirstenDunst JayHernandez BruceDavison HermanOsorio MiguelCastro TommyDeLaCruz RolandoMolina SoledadSt.Hilaire LucindaJenney TarynManning RichardSteinmetz AnaArgueta NeilLooy MarionMoseley KimiReichenberg JohnStockwell"
550,125052,Hurricane Streets,"marcus is a kid on manhattan's mean streets. he's turning 15, his father is dead, his mother is in prison for smuggling undocumented aliens. his grandmother is raising him. he has four close buddies who have a basement clubhouse; they shoplift and sell the wares to kids. one is moving toward selling drugs. marcus wants to take a breather from the city and visit family in new mexico. he also meets melena, 14, a sweet kid who dreams of going to alaska; her father is not just protective but angry and uncommunicative. the gang pressures marcus to move up to burglary and car theft. he just wants to breathe open air. can anything go right? Romance Crime Drama prison newmexico smuggling gang theft BrendanSextonIII AntoineMcLean MtumeGant CarloAlban DavidRolandFrank MorganJ.Freeman"
551,1698,Anatomy,"medical student paula henning wins a place at an exclusive heidelberg medical school. when the body of a young man she met on the train turns up on her dissection table, she begins to investigate the mysterious circumstances surrounding his death, and uncovers a gruesome conspiracy perpetrated by an antihippocratic secret society operating within the school. Horror Thriller butterfly dissection scalpel medicalschool FrankaPotente BennoFürmann AnnaLoos OliverWnuk SebastianBlomberg HolgerSpeckhahn TraugottBuhre ArndtSchwering-Sohnrey AndreasGünther AntoniaHolfelder RüdigerVogler BarbaraMagdalenaAhren WernerDissel GennadiVengerov ThomasMeinhardt ChristophHagenDittmann StefanRuzowitzky"
552,4232,Scream,"a killer known as ghostface begins killing off teenagers, and as the body count begins rising, one girl and her friends find themselves contemplating the 'rules' of horror films as they find themselves living in a real-life one. Crime Horror Mystery halloween gore serialkiller slasher tabloid newsreporter self-referential metafilm DavidArquette NeveCampbell CourteneyCox MatthewLillard RoseMcGowan SkeetUlrich DrewBarrymore JamieKennedy W.EarlBrown JosephWhipp LievSchreiber RogerL.Jackson KevinPatrickWalls DavidBooth LawrenceHecht FrancesLeeMcCain HenryWinkler LindaBlair WesCraven WesCraven"
553,41009,Perrier’s Bounty,a gangster named perrier looks to exact his revenge on a trio of fugitives responsible for the accidental death of one of his cronies. Action Comedy Crime Drama suspense CillianMurphy BrendanGleeson JimBroadbent PadraicDelaney NatalieBritton GabrielByrne JodieWhittaker BrendanCoyle MichaelMcElhatton DonWycherley ConlethHill DomhnallGleeson PatMcCabe NedDennehy GlennSpeers LiamCunningham BrendanDempsey IanFitzgibbon
554,104,Run Lola Run,"lola receives a phone call from her boyfriend manni. he lost 100,000 dm in a subway train that belongs to a very bad guy. she has 20 minutes to raise this amount and meet manni. otherwise, he will rob a store to get the money. three different alternatives may happen depending on some minor event along lola's run. Action Drama Thriller berlin casino nun redhair running homelessperson supermarket ambulance subway daughter money fate FrankaPotente MoritzBleibtreu HerbertKnaup NinaPetri ArminRohde JoachimKról HeinoFerch LarsRudolph LudgerPistor SebastianSchipper UteLubosch JuliaLindig AndreasPetri KlausMüller UtzKrause VolkhartBuff MonicaBleibtreu SuzannevonBorsody MarcBischoff BeateFinckh HansPaetsch PeterPauli WolfgangBecker TomTykwer"
555,10557,East Is East,"in 1971 salford fish-and-chip shop owner george khan expects his family to follow his strict pakistani muslim ways. but his children, with an english mother and having been born and brought up in britain, increasingly see themselves as british and start to reject their father's rules on dress, food, religion, and living in general. Comedy islam hippie fathersonrelationship muslim jealousy tradition cultureclash religiouseducation modernsociety pakistani daughter faith integration culturaldifference OmPuri LindaBassett IanAspinall JimiMistry ArchiePanjabi JordanRoutledge ChrisBisson LesleyNicol EmilMarwa RajiJames RuthJones EmmaRydal JohnBardon JimmiHarkishin KrissDosanjh BenKeaton GaryLewis RogerMorlidge AlbertMoses GaryDamer PreeyaKalidas DamienO'Donnell"
556,43839,Alexander's Ragtime Band,"roger grant, a classical violinist, disappoints his family and teacher when he organizes a jazz band, but he and the band become successful. roger falls in love with his singer stella, but his reluctance to lose her leads him to thwart her efforts to become a solo star. when the world war separates them in 1917, stella marries roger's best friend charlie. roger comes home after the war and an important concert at carnegie hall brings the corners of the romantic triangle together. Drama Music Romance dance ragtime concerttour TyronePower AliceFaye DonAmeche EthelMerman JackHaley JeanHersholt HelenWestley JohnCarradine PaulHurst WallyVernon RuthTerry DouglasFowley ChickChandler EddieCollins JosephCrehan CharlesWilliams RobertGleckler DixieDunbar JoeKing CharlesColeman StanleyAndrews SelmerJackson A.S.Byron LonChaneyJr. JamesFlavin EddieHall FrankO'Connor MarjorieWoodworth HenryKing"
557,8053,The Three Burials of Melquiades Estrada,"when brash texas border officer mike norton (barry pepper) wrongfully kills and buries the friend and ranch hand of pete perkins (tommy lee jones), the latter is reminded of a promise he made to bury his friend, melquiades estrada (julio cesar cedillo), in his mexican home town. he kidnaps norton and exhumes estrada's corpse, and the odd caravan sets out on horseback for mexico. as estrada's body begins to rot, norton begins to unravel, but perkins remains determined to honor his vow. Adventure Crime Drama Mystery Western borderpatrol unitedstates–mexicobarrier promise desert TommyLeeJones BarryPepper DwightYoakam JanuaryJones MelissaLeo JulioCedillo LevonHelm MelRodriguez CeciliaSuárez IgnacioGuadalupe VanessaBauche IrineoAlvarez GuillermoArriaga JoshBerry RodgerBoyce SonnyCarlDavis TommyLeeJones"
558,10138,Iron Man 2,"with the world now aware of his dual life as the armored superhero iron man, billionaire inventor tony stark faces pressure from the government, the press and the public to share his technology with the military. unwilling to let go of his invention, stark, with pepper potts and james 'rhodey' rhodes at his side, must forge new alliances – and confront powerful enemies. Adventure Action ScienceFiction malibu marvelcomic superhero basedoncomicbook revenge aftercreditsstinger marvelcinematicuniverse RobertDowneyJr. GwynethPaltrow DonCheadle ScarlettJohansson MickeyRourke SamRockwell SamuelL.Jackson ClarkGregg JohnSlattery GarryShandling PaulBettany KateMara LeslieBibb JonFavreau ChristianeAmanpour PhilippeBergeron JamesBethea MichaelBruno KateClark LuminitaDocan FrançoisDuhamel LarryEllison AdamGoldstein TimGuinee EricL.Haney AliKhan EvgeniyLazarev StanLee IsaiahGuymanMartinIV HelenaMattsson KeithMiddlebrook AnyaMonzikova MargyMoore OliviaMunn ElonMusk BillO'Reilly AlejandroPatino DavinRansom KarimSaleh BrianSchaeffer PhillipeSimon JackWhite MelanieBrown KrystalEllsworth VictoriaGracie GinaCantrell ReneeHerlocker JillAnnPineda-Arnold SandyColton AnnikaIhnat JennyRobinson LindsayDennis JenniferD.Johnson LindsayRosenberg HannahDouglass BrookeLong RacheleBrookeSmith NadineEllis KyletteZamora TedAlderman DonessaAlexander MartinAndris CassityAtkins GregoryBaldi ElyaBeer AyeletBen-Shahar JordanBobbitt ChrisBorden PeteBrown BasilinaButler JohnCeallach KatieCleary AjaraeColeman RickL.Dean Timothy'TJ'JamesDriscoll JasmineDustin MarkCasimirDyniewicz SamFelman CaitlinGallo ShakiraVaniseGamble PaulGrace JamesGranville KathrynHenzler JenniferLynneJohnson MarkKubr CameronLee Jee-YunLee WaymondLee MathewLorenceau ChristopherMaleki RichardMarkman BryanMcCoy EdMoy DelkaNenkova TonyNevada AllisonOchmanek NicolasPajon H.E.VictorJ.W.PekarcikIII ErinPickett OliviaPresley StevenJamesPrice KianaPrudhont KristinQuick TannerAlexanderRedman TanoaiReed KellySarah TorinSixx PeterTrenholmSmith GraceStanley DougSwander MichaelA.Templeton RosaTyabji PeterSebastianWrobel MariaZambrana NickW.Nicholson JonFavreau"
559,704,A Hard Day's Night,"capturing john lennon, paul mccartney, george harrison and ringo starr in their electrifying element, 'a hard day's night' is a wildly irreverent journey through this pastiche of a day in the life of the beatles during 1964. the band have to use all their guile and wit to avoid the pursuing fans and press to reach their scheduled television performance, in spite of paul's troublemaking grandfather and ringo's arrest. Comedy Music adolescence cultureclash pressconference behindthescenes policechase mockumentary oldermanyoungerwomanrelationship shaving thebeatlessong railwaystation performer psychotronic generationgap televisiondirector JohnLennon PaulMcCartney GeorgeHarrison RingoStarr WilfridBrambell NormanRossington JohnJunkin VictorSpinetti AnnaQuayle DeryckGuyler IslaBlair PattieBoyd RichardVernon EdwardMalin RichardLester"
560,23082,The Invention of Lying,"set in a world where the concept of lying doesn't exist, a loser changes his lot when he invents lying and uses it to get ahead. Comedy Romance Fantasy RickyGervais JenniferGarner JonahHill LouisC.K. JeffreyTambor FionnulaFlanagan RobLowe TinaFey StephanieMarch RubenSantiago-Hudson JohnHodgman NateCorddry JimmiSimpson MartinStarr JasonBateman ChristopherGuest PhilipSeymourHoffman EdwardNorton BobbyMoynihan StephenMerchant DreamaWalker EricAndré ColeJensen RickyGervais MatthewRobinson"
561,14517,Mirrormask,"in a fantasy world of opposing kingdoms, a 15-year old girl must find the fabled mirrormask in order to save the kingdom and get home Fantasy fictionalplace dream fantasy StephanieLeonidas JasonBarry RobBrydon GinaMcKee DoraBryan StephenFry LennyHenry RobertLlewellyn ErylMaynard SimonHarvey AndyHamilton EvePearce IainBallamy DaveMcKean"
562,11375,Hollywood Homicide,"joe gavilan (harrison ford) and his new partner k. c. calden (josh hartnett), are detectives on the beat in tinseltown. neither one of them really wants to be a cop, gavilan moonlights as a real estate broker, and calden is an aspiring actor moonlighting as a yoga instructor. when the two are assigned a big case they must work out whether they want to solve the case or follow their hearts. Action Adventure Comedy Thriller rapmusic hitman HarrisonFord JoshHartnett LenaOlin BruceGreenwood IsaiahWashington LolitaDavidovich KeithDavid MasterP DwightYoakam MartinLandau LouDiamondPhillips GladysKnight JamesMacDonald AlanDale ReginaRussellBanali MeredithScottLynn TomTodoroff Kurupt AndréBenjamin ClydeKusatsu EricIdle FrankSinatraJr. RobertWagner JohnnyGrant SmokeyRobinson ShawnWoods AnthonyMackie GreggDaniel DarrellFoster ChristopherWiehl DennisBurkley BlakeGibbons ErnestHardenJr. EloyCasados BriannaBrown RonShelton"
563,11932,Bride of Chucky,"chucky hooks up with another murderous doll, the bridal gown-clad tiffany, for a route 66 murder spree with their unwitting hosts. Horror Comedy route66 puppet evildoll killerdoll killertoys toycomestolife chucky EdGale JenniferTilly BradDourif KatherineHeigl NickStabile JohnRitter AlexisArquette KathyNajimy GordonMichaelWoolvett LawrenceDane MichaelLouisJohnson JamesGallanders JanetKidder VinceCorazza ParkBench EmilyWeedon BenBass RogerMcKeen SandiStahlbrand RonnyYu"
564,205588,Our Kind of Traitor,"a young oxford academic and his attorney girlfriend holiday on antigua. they bump into a russian millionaire who owns a peninsula and a diamond watch. he wants a game of tennis. what else he wants propels the lovers on a tortuous journey to the city of london and its unholy alliance with britain's intelligence establishment, to paris and the alps. Thriller basedonnovel womandirector EwanMcGregor StellanSkarsgård DamianLewis NaomieHarris JeremyNortham KhalidAbdalla MarkGatiss SaskiaReeves AliciavonRittberg AlecUtgoff MarkStanley GrigoriyDobrygin MarekOravec VeliborTopic JanaPerez CarlosAcosta PawelSzajda RadivojeBukvić ChristianBrassington DolyaGavanski SusannaWhite"
565,323677,Race,"based on the incredible true story of jesse owens, the legendary athletic superstar whose quest to become the greatest track and field athlete in history thrusts him onto the world stage of the 1936 olympics, where he faces off against adolf hitler's vision of aryan supremacy. starring stephan james, jason sudeikis, jeremy irons, carice van houten and william hurt - race is an enthralling film about courage, determination, tolerance, and friendship, and an inspiring drama about one man's fight to become an olympic legend. Action Drama olympicgames biography sport historicalfigure nazigermany racism africanamerican trackandfield StephanJames JasonSudeikis CaricevanHouten JeremyIrons AmandaCrew WilliamHurt DavidKross EliGoree GiacomoGianniotti JonathanAris JonMcLaren MoeJeudy-Lamour ShamierAnderson ShaniceBanton TimMcInnerny NinaLauren JesseBostick TimPost BarnabyMetschurat LarryDay ArthurHolden KarlGraboshas JeffBurrell AnthonySherwood AlexanderYassin JonathanHiggins JaaSmith-Johnson JeremyFerdman BrunoBruniJr. SteffenMennekes ManuelSinor ChantelRiley DanielHarroch MarcPrimeau DondreOctave RickyWatson MiloLarratt GaetanNormandin JulienBoissaud AndreaCarter NikomaT.Beermann FrancoisHugoTurgeon KarenBelfo ChrisTheisinger StephenHopkins"
566,14256,Winter Passing,"actress reese holden has been offered a small fortune by a book editor if she can secure for publication the love letters that her father, a reclusive novelist, wrote to her mother, who has since passed away. returning to michigan, reese finds that an ex-grad student and a would-be musician have moved in with her father, who cares more about his new friends than he does about his own health and well-being. Comedy Drama independentfilm bookeditor ZooeyDeschanel WillFerrell EdHarris AmyMadigan AmeliaWarner JohnBedfordLloyd DeirdreO'Connell MandySiegfried DallasRoberts IvanMartin MaryJoDeschanel SamBottoms AnthonyRapp RachelDratch MichaelChernus AdamRapp"
567,58051,Housefull,"believing himself to be a jinx and bringing bad luck upon himself and others, a man attempts to find true love, but ends up in very complicated relationships. Drama Comedy Romance Foreign AkshayKumar RiteshDeshmukh DeepikaPadukone LaraDutta JiahKhan ArjunRampal BomanIrani MalaikaAroraKhan JaquelineFernandes ChunkyPandey RandhirKapoor PeteMorgan SajidKhan"
568,11648,Must Love Dogs,"sarah nolan is a newly divorced woman cautiously rediscovering romance with the enthusiastic but often misguided help of her well-meaning family. as she braves a series of hilarious disastrous mismatches and first dates, sarah begins to trust her own instincts again and learns that, no matter what, it's never a good idea to give up on love. Comedy Romance sistersisterrelationship makeamatch single children teacher dating divorce petdog computerdating internetdating woodenboats DianeLane JohnCusack ElizabethPerkins ChristopherPlummer DermotMulroney StockardChanning AliHillis BradWilliamHenke JulieGonzalo GlennHowerton BenShenkman JordanaSpiro KirkTrutner VictorWebster MichaelSpound JamieDenbo SuzyNakamura BessWohl LauraKightlinger WillRothhaar GaryDavidGoldberg"
569,228161,Home,"when earth is taken over by the overly-confident boov, an alien race in search of a new place to call home, all humans are promptly relocated, while all boov get busy reorganizing the planet. but when one resourceful girl, tip, manages to avoid capture, she finds herself the accidental accomplice of a banished boov named oh. the two fugitives realize there’s a lot more at stake than intergalactic relations as they embark on the road trip of a lifetime. Fantasy Comedy Animation ScienceFiction Family friendship spaceship space alien alieninvasion alienfriendship awfulleader takingresposibility JimParsons Rihanna SteveMartin JenniferLopez MattJones BrianStepanek AprilLawrence StephenKearin BrianStepanek LisaStewart AprilWinchell TimJohnson"
570,1957,Enough,"working-class waitress slim thought she was entering a life of domestic bliss when she married mitch, the man of her dreams. after the arrival of their first child, her picture perfect life is shattered when she discovers mitch's hidden possessive dark side, a controlling and abusive alter ego that can turn trust, love and tranquility into terror. terrified for her child's safety, slim flees with her daughter. relentless in his pursuit and enlisting the aid of lethal henchmen, mitch continually stalks the prey that was once his family. Drama Thriller waitress wifehusbandrelationship violenthusband self-defense violenceagainstwomen suspense marryrich abusivehusband JenniferLopez BillyCampbell JulietteLewis DanFutterman FredWard BillCobbs JeffKober BruceA.Young TessaAllen ChristopherMaher JanetCarroll NoahWyle BruceFrench DanMartin BrentSexton SandraNelson LynneMarieStewart MargaretEmery VictorMcCay NikkiBokal JohnO'Brien LouisaAbernathy KerriHiguchi FernWard MichaelApted"
571,93456,Despicable Me 2,gru is recruited by the anti-villain league to help deal with a powerful new super criminal. Animation Comedy Family secretagent bakery fallinginlove fatherdaughterrelationship duringcreditsstinger firstdate minions 3d SteveCarell KristenWiig BenjaminBratt MirandaCosgrove RussellBrand KenJeong SteveCoogan ElsieKateFisher DanaGaier MoisésArias NasimPedrad KristenSchaal PierreCoffin ChrisRenaud NickolaiStoilov VanessaBayer AvaAcres LoriAlan JackAngel EvaBella GeorgiaCook JohnCygan DebiDerryberry JessHarnell DannyMann MonaMarshall MickieMcGowan MasonMcNulty AlecMedlock LaraineNewman JanRabson AndreRobinson KatieSilverman CaseySimpson ClairaNicoleTitman JimWard AprilWinchell BaileyGambertoglio SherryLynn PierreCoffin ChrisRenaud
572,10366,Universal Soldier: The Return,"luc deveraux, the heroic former universal soldier, is about to be thrown into action once again. when seth (michael jai white), the supercomputer controlled ultra-warrior, decides to take revenge and destroy its creators, only luc can stop it. all hell breaks loose as luc battles seth and a deadly team of perfect soldiers in a struggle that pits man against machine and good against evil. Action ScienceFiction supercomputer computerprogram destiny timebomb Jean-ClaudeVanDamme KianaTom BillGoldberg MichaelJaiWhite HeidiSchanz XanderBerkeley JustinLazard DanielvonBargen JamesBlack KarisPaigeBryant BrentHinkley BrentAnderson MicRodgers"
573,149,Akira,"childhood friends tetsuo and kaneda are pulled into the post-apocalyptic underworld of neo-tokyo and forced to fight for their very survival. kaneda is a bike gang leader, and tetsuo is a member of a tough motorcycle crew who becomes involved in a covert government project called akira. but a bloody battle ensues when kaneda sets out to save his friend. ScienceFiction Animation savingtheworld totaldestruction megacity streetgang underground general stadium experiment atomicbomb mutation dystopia army cyberpunk anime motorcyclegangs MitsuoIwata NozomuSasaki MamiKoyama TesshouGenda HiroshiOhtake KōichiKitamura YurikoFuchizaki MasaakiŌkura TakeshiKusao KazuhiroKamifuji TatsuhikoNakamura FukueItô KatsuhiroŌtomo"
574,10225,Friday the 13th Part VI: Jason Lives,"as a child, tommy killed mass-murderer jason. but now, years later, he is tormented by the fear that maybe jason isn’t really dead. determined to finish off the infamous killer once and for all, tommy and a friend dig up jason’s corpse in order to cremate him. unfortunately, things go seriously awry, and jason is instead resurrected, sparking a new chain of ruthlessly brutal murders. now it’s up to tommy to stop the dark, devious and demented deaths that he unwittingly brought about. Horror Mystery Thriller lightning cemetery mask slasher jasonvorhees ThomMathews JenniferCooke DavidKagen RenéeJones TomFridley C.J.Graham TonyGoldwyn DarcyDeMoss AnnRyerson AlanBlumenfeld RonPalillo KerryNoonan TomMcLoughlin"
575,68718,Django Unchained,"with the help of a german bounty hunter, a freed slave sets out to rescue his wife from a brutal mississippi plantation owner. Drama Western bountyhunter hero plantation society friendship friends revenge rivalry rescue shootout racism danger dentist django dualrole aftercreditsstinger oddcouple blackslave deadly chasesandraces 19thcentury JamieFoxx ChristophWaltz LeonardoDiCaprio KerryWashington SamuelL.Jackson WaltonGoggins DennisChristopher JamesRemar DavidSteen DanaGourrier NicholeGalicia LauraCayouette AtoEssandoh SammiRotibi ClayDonahueFontenot EscalanteLundy MiriamF.Glover DonJohnson FrancoNero JamesRusso TomWopat DonStroud RussTamblyn AmberTamblyn BruceDern M.C.Gainey CooperHuckabee DocDuhame JonahHill LeeHorsley ZoëBell MichaelBowen RobertCarradine JakeGarber TedNeeley JamesParks TomSavini MichaelParks JohnJarratt QuentinTarantino AmariCheatom KeithJefferson MarcusHenderson LilChuuch Kinetic LouiseStratten KimRobillard ShanaStein ShannonHazlett JackLucarelli VictoriaThomas GraceCollins SharonPierre-Louis ChristopherBerry KimCollins DaneRhodes J.D.Evermore RexLinn MichaelBacall RonanHice NedBellamy DaveCoennen DanièleWatts JonEyez OmarJ.Dorsey EvanParke CraigStark BrianBrown RitchieMontgomery NicholasDashnaw JarrodBunch KerrySims JamalDuff ToddAllen LewisSmith KeniarynMitchell JakelMarshall CarlSingleton AshleyToman JohnMcConnell MarkAmos MonicaRene'eAnderson MarshaStephanieBlake CatherineLambert DeborahAyorinde TakaraClark KimberleyDrummond TenajL.Jackson CarlBailey RossP.Cook GregoryAllenGabroy GeneKevinHamesJr. SethBailey DavidG.Baker RichieJ.Ladner GlenWarner KeshaBullard EdwardJ.Clare JordonMichaelCorbin MikeDeMille SantanaDraper GaryGrubbs JustinHall JacquelynTwodatJackson SandraLinz KaseyJames SkipperLandry EltonLeBlanc CindyMah JohnnyOtto BelindaOwino ErinPickett MarkUlano MistyUpham EdrickBrowne QuentinTarantino"
576,39806,Princess Kaiulani,"lush scenery and gorgeous photography highlight this bio of princess kaiulani (q'orianka kilcher), a 19th-century hawaiian princess raised in england but determined to maintain her people's independence from aggressive american businessmen. after being sent to england as a child by her scottish father, kaiulani returns to hawaii and becomes a political activist who fights to retain her throne, even though she must leave her english paramour. Drama biography historicalfigure princess drama basedontruestory Q'oriankaKilcher BarryPepper WillPatton JimmyYuill ShaunEvans MarcForby"
577,91076,Illuminata,"it's the start of the 20th century, and tuccio, resident playwright of a theatre repertory company offers the owners of the company his new play, ""illuminata"". they reject it, saying it's not finished, and intrigue starts that involves influential critic bevalaqua, theatre star celimene, young lead actors and other theatre residents Drama playwright critic theater JohnTurturro ChristopherWalken SusanSarandon RufusSewell BeverlyD'Angelo BenGazzara KatherineBorowitz GeorgeDiCenzo BillIrwin AidaTurturro GeorginaCates DavidThornton MatthewSussman KohlSudduth RoccoSisto SuzanneShepherd ChrisPapadopoulos DavidCale LeoBassi JohnTurturro"
578,71679,Resident Evil: Retribution,"the umbrella corporation’s deadly t-virus continues to ravage the earth, transforming the global population into legions of the flesh eating undead. the human race’s last and only hope, alice, awakens in the heart of umbrella’s most clandestine operations facility and unveils more of her mysterious past as she delves further into the complex. without a safe haven, alice continues to hunt those responsible for the outbreak; a chase that takes her from tokyo to new york, washington, d.c. and moscow, culminating in a mind-blowing revelation that will force her to rethink everything that she once thought to be true. aided by new found allies and familiar friends, alice must fight to survive long enough to escape a hostile world on the brink of oblivion. the countdown has begun. Action Horror ScienceFiction mutant dystopia sequel conspiracy tokyojapan zombie basedonvideogame moscow handtohandcombat virus plague pandemic megacorporation MillaJovovich SiennaGuillory MichelleRodriguez AryanaEngineer LiBingbing BorisKodjoe JohannUrb RobinKasyanov KevinDurand OfilioPortillo OdedFehr ColinSalmon ShawnRoberts MeganCharpentier TakatoYamashita MikaNakashima RayOlubowale SpencerLocke AnnaBolt IndraOvé HeikeMakatsch SandrineHolt LizMayBrice ThomasKretschmann AliLarter WentworthMiller PaulW.S.Anderson"
579,64685,Extremely Loud & Incredibly Close,"a year after his father's death, oskar, a troubled young boy, discovers a mysterious key he believes was left for him by his father and embarks on a scavenger hunt to find the matching lock. Drama basedonnovel autism key scavengerhunt deathoffather youngboy newyorkcity tambourine lock grieving post9/11 ThomasHorn TomHanks SandraBullock MaxvonSydow JohnGoodman ViolaDavis JeffreyWright ZoeCaldwell HazelleGoodman AdrianMartinez StephenHenderson DennisHearn PaulKlementowicz JulianTepper CalebReynolds GregoryKorostishevsky BrookeBloom JensonSmith StephanieKurtzuba MalachiWeir LornaGuityPruce StephenDaldry"
580,13051,Max Payne,"coming together to solve a series of murders in new york city are a dea agent whose family was slain as part of a conspiracy and an assassin out to avenge her sister's death. the duo will be hunted by the police, the mob, and a ruthless corporation. Action assassin basedonvideogame aftercreditsstinger MarkWahlberg MilaKunis BeauBridges Ludacris ChrisO'Donnell DonalLogue AmauryNolasco KateBurton OlgaKurylenko RothafordGray JoelGordon JamieHector AndrewFriedman MarianthiEvans NellyFurtado MartinHindy RicoSimonini JohnMoore"
