,id,title,combined_features
476,17047,Agent Cody Banks 2: Destination London,"with all-new gadgets, high-flying action, exciting chases and a wisecracking new handler, derek (anthony anderson), cody has to retrieve the device before the world's leaders fall under the evil control of a diabolical villain. Comedy londonengland cia teenagehero teenspy ciaagent FrankieMuniz AnthonyAnderson HannahSpearritt AlfieAllen CynthiaStevenson DanielRoebuck AnnaChancellor KeithAllen JamesFaulkner DavidKelly SantiagoSegura ConnorWiddows KeithDavid RodSilvers JackStanley JoshuaBrody KevinAllen"
477,10229,A Walk to Remember,"when the popular, restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan, the daughter of the town's minister. jamie has a ""to-do"" list for her life and also a very big secret she must keep from landon. Drama Romance basedonnovel theatregroup northcarolina theatremilieu highschool cancer comingofage tragiclove teenager starcrossedlovers MandyMoore ShaneWest PeterCoyote DarylHannah LaurenGerman ClayneCrawford PazdelaHuerta MattLutz AlThompson JonathanParksJordan DavidAndrews DavidLeeSmith XavierHernandez MarisaMiller PaulaJones ErikSmith AlButler SethHoward JuliaAnnWest FrancesE.Davis DeanMumford AnneFletcher MervynWarren CharlesE.Bailey SheilaBrothers KellyColeChilders JennyGulley AdamShankman RyanSweeney ChipThomas RobertC.Treveiler AdamShankman"
478,10339,Moby Dick,"in 1841, young ishmael signs up for service abroad the pequod, a whaler sailing out of new bedford. the ship is under the command of captain ahab, a strict disciplinarian who exhorts his men to find moby dick, the great white whale. ahab lost his his leg to that creature and is desperate for revenge. as the crew soon learns, he will stop at nothing to gain satisfaction. Adventure Drama basedonnovel captain boat obsession shipwreck strokeoffate whale walrus revenge GregoryPeck RichardBasehart LeoGenn JamesRobertsonJustice HarryAndrews BernardMiles FriedrichvonLedebur MervynJohns OrsonWelles JohnHuston JohnHuston"
479,84197,Filly Brown,"“majo” tonorio, a.k.a. filly brown, is a raw, young los angeles hip-hop artist who spits from the heart. when a sleazy record producer offers her a crack at rap stardom, majo faces some daunting choices. with an incarcerated mother, a record contract could be the ticket out for her struggling family. but taking the deal means selling out her talent and the true friends who helped her to the cusp of success. Drama ResmineAtis BabyBash DavidBianchi JorgeDiaz ChingoBling MarisolDoblado GinaRodriguez JenniRivera EdwardJamesOlmos ChrissieFit LouDiamondPhillips KerryNorton MichaelD.Olmos YoussefDelara"
480,311,Once Upon a Time in America,"a former prohibition-era jewish gangster returns to the lower east side of manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life. Drama Crime lifeanddeath corruption streetgang rape sadistic lovesickness sexualabuse moneylaundering opium RobertDeNiro JamesWoods ElizabethMcGovern JoePesci BurtYoung TuesdayWeld TreatWilliams DannyAiello RichardBright JamesHayden WilliamForsythe DarlanneFluegel LarryRapp GerardMurphy OlgaKarlatos FrankGio JenniferConnelly ScottSchutzmanTiler RustyJacobs BrianBloom MikeMonetti AdrianCurran NoahMoazezi JamesRusso ClemCaserta FrankSisto JerryStrivelli MikeGendel SandraSolberg MargheritaPace LouiseFletcher PaulHerman BrunoIannone BrunoBilotta RayDittrich RichardForonjy MarioBrega AngeloFlorio SergioLeone"
481,8998,Friends with Money,"after she quits her lucrative job, olivia finds herself unsure about her future and her relationships with her successful and wealthy friends. Comedy Drama Romance midlifecrisis marriage money divorce fashion womandirector CatherineKeener JasonIsaacs TimmSharp JenniferAniston JoanCusack GregGermann HaileyNoelleJohnson SimonMcBurney FrancesMcDormand MarinHinkle TyBurrell ScottCaan BobStephenson NicoleHolofcener"
482,11683,Land of the Dead,"the world is full of zombies and the survivors have barricaded themselves inside a walled city to keep out the living dead. as the wealthy hide out in skyscrapers and chaos rules the streets, the rest of the survivors must find a way to stop the evolving zombies from breaking into the city. Horror cage dystopia survivor zombie zombieapocalypse SimonBaker JohnLeguizamo DennisHopper RobertJoy AsiaArgento EugeneClark JoanneBoland TonyNappo JenniferBaxter BoydBanks ShawnRoberts AlanvanSprang KristaBridges PhilFondacaro PeterOuterbridge SimonPegg EdgarWright GregoryNicotero TomSavini SashaRoiz SandyKellerman TedLudzik EricaOlsen LaraAmersey BryanRenfro TonyMunch BruceMcFee RobinWard DavidSparrow RichardClarkin DevonBostick ChristopherRussell GeorgeA.Romero"
483,9053,DOA: Dead or Alive,four beautiful rivals at an invitation-only martial-arts tournament join forces against a sinister threat. princess kasumi is an aristocratic warrior trained by martial-arts masters. tina armstrong is a wrestling superstar. helena douglas is an athlete with a tragic past. christie allen earns her keep as a thief and an assassin-for-hire. Adventure Action Thriller competition martialarts kungfu assassin fight island karate nerd wrestling bikini ninja tournament explosion violence basedonvideogame swimsuit JaimePressly DevonAoki HollyValance SarahCarter NatassiaMalthe KaneKosugi EricRoberts SteveHowey BrianJ.White MatthewMarsden KevinNash CollinChou DerekBoyer SilvioSimac FangLiu RobinShou AnnaBolt MartinCrewes CoreyYuenKwai
484,2453,Harley Davidson and the Marlboro Man,"it's the lawless future, and renegade biker harley davidson (mickey rourke) and his surly cowboy buddy, marlboro (don johnson), learn that a corrupt bank is about to foreclose on their friend's bar to further an expanding empire. harley and marlboro decide to help by robbing the crooked bank. but when they accidentally filch a drug shipment, they find themselves on the run from criminal financiers and the mob in this rugged action adventure. Action Thriller corruption harleydavidson drugdealer losangeles lasvegas MickeyRourke DonJohnson ChelseaField DanielBaldwin GiancarloEsposito VanessaWilliams RobertGinty TomSizemore TiaCarrere EloyCasados BigJohnStudd KellyHu JamesNardini BranscombeRichmond Sven-OleThorsen JordanLund SimonWincer"
485,1895,Star Wars: Episode III - Revenge of the Sith,"years after the onset of the clone wars, the noble jedi knights lead a massive clone army into a galaxy-wide battle against the separatists. when the sinister sith unveil a thousand-year-old plot to rule the galaxy, the republic crumbles and from its ashes rises the evil galactic empire. jedi hero anakin skywalker is seduced by the dark side of the force to become the emperor's new apprentice – darth vader. the jedi are decimated, as obi-wan kenobi and jedi master yoda are forced into hiding. the only hope for the galaxy are anakin's own offspring – the twin children born in secrecy who will grow up to become heroes. ScienceFiction Adventure Action showdown deathstar vision cultfigure hatred dreamsequence expectantmother spaceopera chancel childbirth galacticwar EwanMcGregor NataliePortman HaydenChristensen IanMcDiarmid SamuelL.Jackson ChristopherLee AnthonyDaniels KennyBaker FrankOz JimmySmits PeterMayhew OliverFordDavies AhmedBest SilasCarson JoelEdgerton BonniePiesse MatthewWood TemueraMorrison BruceSpence JeremyBulloch WaynePygram NickGillard AidanBarton JamesEarlJones GeorgeLucas JettLucas AmandaLucas KatieLucas JayLaga'aia RohanNichol DavidBowers KeishaCastle-Hughes MattSloan RebeccaJacksonMendoza TuxAkindoyeni MattRowan KenjiOates AmyAllen BodieTaylor GraemeBlundell TrishaNoble ClaudiaKarvan KeiraWingate HayleyMooy SandiFinlay GenevieveO'Reilly WarrenOwens KeeChan RenaOwen ChristopherKirby KristyWright CoinneachAlexander MousyMcCallum MichaelKingma AxelDench StevenFoy JulianKhazzouh JamesRowland DavidStiff RobertCope GeorgeLucas"
486,101299,The Hunger Games: Catching Fire,"katniss everdeen has returned home safe after winning the 74th annual hunger games along with fellow tribute peeta mellark. winning means that they must turn around and leave their family and close friends, embarking on a ""victor's tour"" of the districts. along the way katniss senses that a rebellion is simmering, but the capitol is still very much in control as president snow prepares the 75th annual hunger games (the quarter quell) - a competition that could change panem forever. Adventure Action ScienceFiction competition basedonnovel mentor secret factory television propaganda future dystopia alliance games president uprising sequel murder survival conspiracy rebellion blood femaleprotagonist tournament explosion danger imax winner basedonyoungadultnovel JenniferLawrence JoshHutcherson LiamHemsworth WoodyHarrelson ElizabethBanks LennyKravitz PhilipSeymourHoffman JeffreyWright StanleyTucci DonaldSutherland TobyJones WillowShields SamClaflin LynnCohen JenaMalone AmandaPlummer JackQuaid TaylorSt.Clair SandraEllisLafferty PaulaMalcomson BruceBundy NelsonAscencio AfemoOmilami KimberleyDrummond DeenaBeasley LeonLamar MandyNeuhaus ErikaBierman WilburFitzgerald PatrickSt.Esprit JillJaneClements JamesSutton AlanRitchson StephanieLeighSchlund MetaGolding MeganHayes StefDawson JamesLogan E.RogerMitchell BrunoGunn MariaHowell JuddLormand ElenaSanchez JohnCasino MarianGreen DanielBernhardt RaviNaidu FrancoCastan SarahTurnerHolland JaredAllman LauraAvnaim NoëlleRenéeBercy FrancisLawrence"
487,9659,Mad Max,"in a dystopian future australia, a vicious biker gang murders a cop's family, and makes his fight with them personal. Adventure Action Thriller ScienceFiction chain baby bridge post-apocalyptic dystopia matteroflifeanddeath benzine biker partner truck motorcycle motorcyclegang explodingcar ozploitation MelGibson JoanneSamuel HughKeays-Byrne SteveBisley TimBurns RogerWard LisaAldenhoven DavidBracks BertrandCadart DavidCameron RobinaChaffey StephenClark MathewConstantine JerryDay RegEvans HowardEynon MaxFairchild JohnFarndale GeorgeMiller"
488,278348,The Maid's Room,"drina, a young immigrant working as a live-in maid for a wealthy long island family, finds herself entangled in the family's web of dark secrets once she begins to suspect her employer's son has committed a terrible crime. Thriller PaulaGarcés AnnabellaSciorra BillCamp PhilipEttinger JulioC.Peña RemyAuberjonois JohnBrodsky StefanieBrown HermanChavez BonnieDennison MichaelWalker"
489,10955,Ripley's Game,"tom ripley - cool, urbane, wealthy, and murderous - lives in a villa in the veneto with luisa, his harpsichord-playing girlfriend. a former business associate from berlin's underworld pays a call asking ripley's help in killing a rival. ripley - ever a student of human nature - initiates a game to turn a mild and innocent local picture framer into a hit man. the artisan, jonathan trevanny, who's dying of cancer, has a wife, young son, and little to leave them. if ripley draws jonathan into the game, can ripley maintain control? does it stop at one killing? what if ripley develops a conscience? Crime Thriller berlin malenudity villa milan hitman assignment greed insult performance russianmafia party womandirector JohnMalkovich RayWinstone UweMansshardt HannsZischler PaoloPaoloni LenaHeadey DougrayScott LilianaCavani"
490,33870,Mao's Last Dancer,"at the age of 11, li was plucked from a poor chinese village by madame mao's cultural delegates and taken to beijing to study ballet. in 1979, during a cultural exchange to texas, he fell in love with an american woman. two years later, he managed to defect and went on to perform as a principal dancer for the houston ballet and as a principal artist with the australian ballet. Drama Romance costume song village promise ballet ChiCao ChengwuGuo WenBinHuang JoanChen BruceGreenwood AmandaSchull KyleMacLachlan JackThompson CamillaVergotis MadeleineEastoe StevenHeathcote AdenYoung ShuangbaoWang BruceBeresford"
491,74510,Kevin Hart: Laugh at My Pain,experience the show that quickly became a national phenomenon. get an up-close and personal look at kevin hart back in philly where he began his journey to become one of the funniest comedians of all time. you will laugh 'til it hurts! Comedy Documentary stand-upcomedy KevinHart Na'imLynn TimStory LeslieSmall
492,9008,The Insider,"tells the true story of a 60 minutes television series exposé of the tobacco industry, as seen through the eyes of a real tobacco executive, jeffrey wigand Drama Thriller spy newspaper research interview tobacco insider conspiracytheory reporter whistleblower columbiabroadcastingsystem(cbs) tobaccoindustry AlPacino RussellCrowe ChristopherPlummer DianeVenora BruceMcGill LindsayCrouse PhilipBakerHall DebiMazar ReneeOlstead HallieKateEisenberg StephenTobolowsky ColmFeore GinaGershon MichaelGambon RipTorn CliffCurtis GarySandy RogerBart JackPalladino MichaelMoore LynneThigpen MichaelPaulChan LindaHart RobertHarper NestorSerrano PeteHamill WingsHauser WillieC.Carpenter PaulButler MeganOdebash SayedBadreya ChrisUfland DouglasMcGrath BillSage JosephHindy DennisGarber TimGrimm PaulPerri WandaDeJesus RobertPatrickBrink V.J.Foster JamesHarper EyalPodell BreckinMeyer DavidRoberson DavidClydeCarr VytoRuginis SaemiNakamura KnoxWhite DavidC.Fisher PhilHawn ZaneLamprey RobertMalone VinMorrealeJr RobertD.Parham RogerPhenix MichaelMann"
493,14574,The Boy in the Striped Pyjamas,"when his family moves from their home in berlin to a strange new house in poland, young bruno befriends shmuel, a boy who lives on the other side of the fence where everyone seems to be wearing striped pajamas. unaware of shmuel's fate as a jewish prisoner or the role his own nazi father plays in his imprisonment, bruno embarks on a dangerous journey inside the camp's walls. War Drama nationalism concentrationcamp worldwarii gaschamber nazis concentrationcampprisoner AsaButterfield JackScanlon VeraFarmiga DavidThewlis RupertFriend DavidHayman AmberBeattie SheilaHancock CaraHorgan ZacMattoonO'Brien CharlieBaker RichardJohnson JimNorton DomonkosNémeth HenryKingsmill ZsuzsaHoll LászlóÁron IvánVerebély BélaFesztbaum MarkHerman"
494,9600,Big Momma's House,"when a street-smart fbi agent is sent to georgia to protect a beautiful single mother and her son from an escaped convict, he is forced to impersonate a crass southern granny known as big momma in order to remain incognito. Crime Comedy 绝地奶霸 卧底肥妈 big爆任务 超级妈妈 MartinLawrence NiaLong PaulGiamatti JaschaWashington TerrenceHoward OctaviaSpencer RajaGosnell"
495,9504,Glengarry Glen Ross,"glengarry glen ross, follows the lives of four unethical chicago real estate agents who are prepared to go to any lengths (legal or illegal) to unload undesirable real estate on unwilling prospective buyers. Crime Drama Mystery robbery office shop estateagent company contest cowardliness cultfilm realestate pressure neo-noir AlPacino JackLemmon AlecBaldwin AlanArkin EdHarris KevinSpacey JonathanPryce BruceAltman JudeCiccolella PaulButler LoriTanChinn NealJones LeighFrench GeorgeCheung MurphyDunne DanaLee GregorySnegoff SkippLynch JuliePayne JamesFoley"
496,10068,Nine 1/2 Weeks,"an erotic story about a woman, the assistant of an art gallery, who gets involved in an impersonal affair with a man. she barely knows about his life, only about the sex games they play, so the relationship begins to get complicated. Drama Romance sexualobsession prostitute women'ssexualidentity broker galleryowner sadomasochism MickeyRourke KimBasinger MargaretWhitton DavidMargulies ChristineBaranski KarenYoung DwightWeist RoderickCook VictorTruro JustineJohnston AdrianLyne"
497,249164,If I Stay,"based on gayle forman's novel of the same name. ""if i stay"" is the story of the gifted classical musician mia and her boyfriend, adam, an up and coming indie-rock star. torn between two paths in life, her art or her relationship, mia is forced to make an even starker choice between life and death when she is caught in a fatal car accident with her family one snowy morning in oregon. Drama coma musician teenagegirl caraccident teenager outofbodyexperience teendrama basedonyoungadultnovel ChloëGraceMoretz JamieBlackley LianaLiberato MireilleEnos StacyKeach GabrielleRose JoshuaLeonard JakobDavies AliMilner AishaHinds GabrielleCerysHaslett LaurenLeeSmith AdamSolomonian JohnEmmetTracy ChelahHorsdal ChristineWilles ArielleTuliao SarahGrey WilliamC.Vaughan PaulJarrett GilesPanton DaveCollette DavidOrth CamilleAtebe AnnabelKershaw TobyHargrave PrimoAllon JohnShaw MichaelAdamthwaite JamesonTrenholm DonnieMacNeil GenevieveBuechner AlisaWeilerstein ElisaKing BrettWise StevenJeays BoydFerguson SylvestaStuart BenKlassen RyanStephenson TomVanderkam TonyDubroy AliyahO'Brien R.J.Cutler"
498,1581,The Holiday,"two women, one (cameron diaz) from america and one (kate winslet) from britain, swap homes at christmastime after bad breakups with their boyfriends. each woman finds romance with a local man (jude law, jack black) but realizes that the imminent return home may end the relationship. Comedy Romance holiday londonengland filmmaking christmasparty countryhouse roomexchange surrey romanticcomedy losangeles multiplestorylines womandirector christmas CameronDiaz KateWinslet JudeLaw JackBlack EliWallach EdwardBurns RufusSewell MiffyEnglefield EmmaPritchard SarahParish ShannynSossamon BillMacy ShelleyBerman KathrynHahn JohnKrasinski OdetteAnnable AlexO'Loughlin DustinHoffman LydiaBlancoGarza JamesFranco LindsayLohan NancyMeyers"
499,9279,Jingle All the Way,"meet howard langston, a salesman for a mattress company is constantly busy at his job, and he also constantly disappoints his son, after he misses his son's karate exposition, his son tells howard that he wants for christmas is an action figure of his son's television hero, he tries hard to to make it up to him. unfortunately for howard, it is christmas eve, and every store is sold out of turbo man, now howard must travel all over town and compete with everybody else to find a turbo man action figure. Family Comedy holiday christmasparty santaclaus toy puppet christmas turboman navidad ArnoldSchwarzenegger PhilHartman Sinbad RitaWilson JakeLloyd MartinMull LaraineNewman JimBelushi E.J.DelaPena RobertConrad JustinChapman HarveyKorman RichardMoll DanielRiordan ChrisParnell PatrickRichwood KateMcGregor-Stewart DannyWoodburn PaulWight CurtisArmstrong BrianLevant"
500,136797,Need for Speed,"the film revolves around a local street-racer who partners with a rich and arrogant business associate, only to find himself framed by his colleague and sent to prison. after he gets out, he joins a new york-to-los angeles race to get revenge. but when the ex-partner learns of the scheme, he puts a massive bounty on the racer's head, forcing him to run a cross-country gauntlet of illegal racers in all manner of supercharged vehicles. Action Crime Drama Thriller streetrace supercars superspeed car basedonvideogame duringcreditsstinger 3d AaronPaul DominicCooper ImogenPoots RamiMalek RamónRodríguez HarrisonGilbertson DakotaJohnson MichaelKeaton ScottMescudi SirMaejor CarmelaZumbado NickChinlund LibbyBlanton BethWaugh MichaelRose HanSoto StevieRayDallimore AlanPflueger BrianL.Keaulana LoganHolladay JalilJayLynch E.RogerMitchell AntoniCorone CharlesBlack AdoraDei ChadRandall BuddyJoeHooker RichRutherford TonyBrakohiapa BrentFletcher PaulDallenbach KaninHowell FrankBrennan TaraJones JillJaneClements RickShuster KerryGatins TierreTurner MichaelC.Smith TimGilbert MikeMassa JohnMeier ThomasRosales,Jr. JackiHill ChloeWarren ChelseaSmall ScottWaugh"
501,76640,The Last Stand,"ray owens is sheriff of the quiet us border town of sommerton junction after leaving the lapd following a bungled operation. following his escape from the fbi, a notorious drug baron, his gang, and a hostage are heading toward sommerton junction where the police are preparing to make a last stand to intercept them before they cross the border. owens is reluctant to become involved but ultimately joins in with the law enforcement efforts Action Crime Thriller sheriff smalltown hostage prisoner fbi border escape carchase convoy machinegun neo-western ArnoldSchwarzenegger ForestWhitaker RodrigoSantoro JohnnyKnoxville JaimieAlexander LuisGuzmán PeterStormare GénesisRodríguez ZachGilford JohnPatrickAmedori DanielHenney EduardoNoriega ChristianaLeucas HarryDeanStanton KristenRakes DianaR.Lupo BillyBlair TitosMenchaca KimJee-woon"
502,273899,Stonewall,"""stonewall"" is a drama about a young man in new york caught up during the 1969 stonewall riots, a pivotal event widely considered the starting point for the modern gay civil rights movement. Drama stonewallriot JeremyIrvine JonnyBeauchamp JonathanRhysMeyers RonPerlman CalebLandryJones KarlGlusman VladimirAlexis AlexandreNachi JoeyKing MattCraven AtticusMitchell DavidCubitt MarkCamacho AndreaFrankle KwasiSongui JoanneVannicola WilsonGonzalezOchsenknecht RolandEmmerich"
503,990,The Hustler,fast eddie felson is a small-time pool hustler with a lot of talent but a self-destructive attitude. his bravado causes him to challenge the legendary minnesota fats to a high-stakes match. Drama suicide gambling manager alcohol basedonnovel bar billard hustler sport party pool money game drunk player PaulNewman JackieGleason PiperLaurie GeorgeC.Scott MyronMcCormick MurrayHamilton MichaelConstantine StefanGierasch JakeLaMotta VincentGardenia GordonB.Clarke CliffordA.Pellow AlexanderRose CarolynCoates CarlYork RobertRossen
504,1824,50 First Dates,"henry is a player skilled at seducing women. but when this veterinarian meets lucy, a girl with a quirky problem when it comes to total recall, he realizes it's possible to fall in love all over again…and again, and again. that's because the delightful lucy has no short-term memory, so henry must woo her day after day until he finally sweeps her off her feet. Comedy Romance dejavu amnesia hawaii ladykiller romanticcomedy AdamSandler DrewBarrymore RobSchneider SeanAstin LusiaStrus DanAykroyd BlakeClark AmyHill AllenCovert MayaRudolph Pomaika'iBrown JonathanLoughran PeterDante DomMagwili JackieSandler J.D.Donaruma LynnCollins WayneFederman EsmondChung KristinBauervanStraten NectarRose VirginiaReece KatherynWinnick KentAvenido NikaWilliams BrendaVivian PeterChen KevinJames JoeNakashima AnneStedman SharonOmi GlenChin AukusoGusPulutiSr. IshtarUhvana ChantellD.Christopher LinYan NicolaHersh MelissaLawner DavidSuapaia MichaelK.Osborn DeniseBee AlbertChi BrianL.Keaulana AmericusAbesamis JessicaBowman PaulEdney DarinFujimori JordanKirkwood MichelleLee AnthonyPatricio MarkPinkosh MissiPyle DarlenaRoberts JohnPatrickShulak MeilindaCeciliaSoerjoko PeterSegal"
505,8435,A Cock and Bull Story,"steve coogan, an arrogant actor with low self-esteem and a complicated love life, is playing the eponymous role in an adaptation of ""the life and opinions of tristram shandy, gentleman"" being filmed at a stately home. he constantly spars with actor rob brydon, who is playing uncle toby and believes his role to be of equal importance to coogan's. Comedy Drama adaptation filminafilm SteveCoogan RobBrydon KeeleyHawes ShirleyHenderson RaymondWaring ConalMurphy JoeWilliams PaulKynman MarkTandy DylanMoran JackShepherd DavidWalliams JeremyNortham BenedictWong NaomieHarris ClaireKeelan KellyMacdonald MarkHadfield ElizabethBerrington MarkWilliams JennyOgilvie TonyWilson JustineMitchell KieranO'Brien RogerAllam AshleyJensen JamesFleet IanHart RonniAncona GregWise PaulRider StephenFry SaraStewart GillianAnderson StephenRodrick StuartWilson RosieCavaliero DamonCaliendo AndyCallaghan RichardTree MaryHealey MichaelWinterbottom"
506,222936,Aloha,"a celebrated military contractor returns to the site of his greatest career triumphs and re-connects with a long-ago love while unexpectedly falling for the hard-charging air force watchdog assigned to him. Drama Comedy Romance lovetriangle hawaii satellite military duringcreditsstinger communication BradleyCooper EmmaStone RachelMcAdams BillMurray JohnKrasinski DannyMcBride AlecBaldwin BillCamp JaedenLieberher DanielleRoseRussell MichaelChernus EdiGathegi Dennis""Bumpy""Kanahele ElizabethMarvel IvanaMiličević KellyOxford SugarLynBeard CameronCrowe"
507,809,Shrek 2,"shrek, fiona and donkey set off to far, far away to meet fiona's mother and father. but not everyone is happy. shrek and the king find it hard to get along, and there's tension in the marriage. the fairy godmother discovers that shrek has married fiona instead of her son prince charming and sets about destroying their marriage. Adventure Animation Comedy Family Fantasy prison magic liberation honeymoon parents-in-law kingdom enchantment dancingscene transformation fairy-talefigure MikeMyers EddieMurphy CameronDiaz JulieAndrews AntonioBanderas JohnCleese RupertEverett JenniferSaunders CodyCameron ConradVernon ChristopherKnights AronWarner KellyAsbury DavidP.Smith MarkMoseley KellyCooney WendyBilanski LarryKing GuillaumeAretos ChrisMiller LatifaOuaou AlinaPhelan ErikaThomas JoanRivers AndrewAdamson AndrewAdamson KellyAsbury ConradVernon"
508,125263,Broken Vessels,"a young pennsylvania man moves to los angeles to begin work for an ambulance service. there he is teamed with a supremely confident vet who seemingly has gone through a large number of partners. initially the novice is awed by the more experienced man's capabilities to deal with the high pressure situations they encounter. however, gradually he discovers that all is not as it seems. while the vet is ice on the surface, he actually gets through the ordeals by heavy drug use and avoids commitments. soon the younger man finds himself pulled into the same world and has to decide what direction he wants to take. Drama ToddField JasonLondon RoxanaZal SusanTraylor JamesHong PatrickCranshaw BrentDavidFraser StephanieFeury WilliamSmith CharlieSpradling AshlieRhey ShannaMcCullough RonJeremy ScottZiehl"
509,509,Notting Hill,the british comedy from director roger michell tells the love story between a famous actress and a simple book seller from london. a look into the attempt for famous people to have a personal and private life and the ramifications that follow. nominated for three golden globes in 2000. Romance Comedy Drama londonengland bookshop birthday newlove filmmaker paparazzi pressconference wheelchair bathtub cohabitant friendship fame celebration moviestar spectacle JuliaRoberts HughGrant GinaMcKee TimMcInnerny RhysIfans EmmaChambers HughBonneville RichardMcCabe JamesDreyfus DylanMoran RogerFrost HenryGoodman JulianRhind-Tutt LoreleiKing AlecBaldwin JohnShrapnel EmilyMortimer DorianLough SanjeevBhaskar PaulChahidi MischaBarton ClarkePeters AnnBeach SamuelWest TonyArmatrading SimonCallow RupertProcter RogerMichell
510,14577,Dirty Work,"unemployed and recently dumped, mitch and his buddy sam start a revenge-for-hire business to raise the $50,000 that sam's father needs to get a heart transplant. the dirty duo brings down a movie theater manager and hires hookers to pose as dead bodies during a live tv ad. when a wealthy developer hires the guys to trash a building (so that he can have it condemned), problems arise and a feud ensues. Comedy NormMacdonald ArtieLange JackWarden TraylorHoward DonRickles ChristopherMcDonald ChevyChase ChrisFarley GaryColeman KevinFarley RebeccaRomijn FredWolf BradleyReid MattSteinberg JosephSicilia AustinPool MattSteinberg GerryMendicino A.FrankRuffo HrantAlianak MichaelVollans GrantNickalls DeborahHinderstein ScottGibson LauraStone PollyShannon RummyBishop HenryChan DavidKoechner JamesCarroll PaulO'Sullivan UniPark BoydBanks B.J.McQueen TonyMeyler ShaneDaly JamesBinkley JamesDowney WilfridBray JessicaBooker JohnieChase ConradBergschneider KayHawtrey LloydWhite DiniPetty MikeAnscombe HowardJerome ArturoGil JoslynWenn RobbieRox ChrisGillett SanjayTaiwar TrevorBain GordMartineau GeorgeSperdakos EleanorDoyes LauraPudwell EmilioRoman GeorgeChuvalo GaryColeman KenNorton ChristineOdom RichardSali MichaelA.Miranda Mif CliffSaunders BessMotta ArlaineWright MichaelStevens JenniferSteede ConradGoode JohnGoodman AdamSandler BobSaget"
511,9912,The World's Fastest Indian,"the life story of new zealander burt munro, who spent years building a 1920 indian motorcycle -- a bike which helped him set the land-speed world record at utah's bonneville salt flats in 1967. Drama newzealand utah life'sdream independentfilm motorcycle motorcycleracing trailer mortgage AnthonyHopkins IainRea TessaMitchell AaronMurphy TimShadbolt AnnieWhittle GregJohnson KateSullivan AntonyStarr CraigHall JimBowman PhoebeFalconer CharlesPierard BarryRyan AlisonBruce MickRose BillRichardson WesleyDowdell ToddEmerson TonyWilson JamesGaylyn JessicaCauffiel RogerDonaldson"
512,64682,The Great Gatsby,"an adaptation of f. scott fitzgerald's long island-set novel, where midwesterner nick carraway is lured into the lavish world of his neighbor, jay gatsby. soon enough, however, carraway will see through the cracks of gatsby's nouveau riche existence, where obsession, madness, and tragedy await. Drama Romance basedonnovel infidelity obsession hope 3d LeonardoDiCaprio TobeyMaguire CareyMulligan JoelEdgerton ElizabethDebicki IslaFisher JasonClarke AmitabhBachchan CallanMcAuliffe AdelaideClemens SteveBisley RichardCarter VinceColosimo MaxCullen MalDay CharlizeSkinner BrendanMaclean KateMulvany KahliaGreksa GarrettWilliamFountain DavidFurlong DanielGill Iota BarryOtto JohnO'Connell BenMcIvor BrianRooney GemmaWard GoranD.Kleut DenningIsles RyanCooper BazLuhrmann"
513,8488,Hitch,"dating coach alex 'hitch' hitchens mentors a bumbling client, albert, who hopes to win the heart of the glamorous allegra cole. while albert makes progress, hitch faces his own romantic setbacks when proven techniques fail to work on sara melas, a tabloid reporter digging for dirt on allegra cole's love life. when sara discovers hitch's connection to albert – now allegra's boyfriend – it threatens to destroy both relationships. Comedy Drama Romance speeddate romanticcomedy dating WillSmith EvaMendes KevinJames AmberValletta JulieAnnEmery AdamArkin RobinneLee RyanCross MichaelRapaport JeffreyDonovan AtoEssandoh NathanLeeGraham PaulaPatton PhilipBosco NaviaNguyen MattMalloy BeauSia AndyTennant"
514,32316,Marci X,a jewish-american princess is forced to take control of a hard-core hip-hop record label and tries to rein the one of the label's most controversial rappers. Comedy LisaKudrow DamonWayans RichardBenjamin JaneKrakowski ChristineBaranski RichardBenjamin
515,344466,The World Is Mine,"larisa is 16 and lives in a city by the sea. it's a small city, where gossip and news spread fast. it's a city where your image and influence, ""manelele"", money and power are all that matters. and larisa… wants it all. and even if she doesn't have it, she fights for it. larisa believes in herself. she knows that she deserves better. she is convinced that it's worth doing everything it takes to fulfill her dreams. and for her courage and recklessness - we love her. Drama AnaMariaGuran IuliaCiochina OanaRusu AnaVatamanu FlorinHritcu NicolaeConstantinTanase"
516,8456,Never Back Down,"rebellious jake tyler is lured into an ultimate underground fight scene at his new high school, after receiving threats to the safety of his friends and family jake decides to seek the mentoring of a veteran fighter who trains him for one final no-holds-barred elimination fight with his nemesis and local martial arts champion ryan mccarthy. Drama Action rebel martialarts underground fight training champion sport highschool party revenge blood nemesis violence club brawl SeanFaris AmberHeard CamGigandet DjimonHounsou EvanPeters LeslieHope WyattSmith NeilBrownJr. LaurenLeech NadineAvola JeffWadlow"
517,5769,Tom Jones,tom loves sophie and sophie loves tom. but tom and sophie are of differering classes. can they find a way through the mayhem to be true to love? Adventure Comedy History Romance fromragstoriches tutor squire AlbertFinney SusannahYork HughGriffith EdithEvans JoanGreenwood DianeCilento GeorgeDevine DavidTomlinson FredaJackson JackMacGowran LynnRedgrave JoyceRedman DavidWarner MicheálMacLiammóir RachelKempson PeterBull AvisBunnage AngelaBaddeley TonyRichardson
