,id,title,combined_features
409,16,Dancer in the Dark,"selma, a czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. when life gets too difficult, selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings. Drama Crime Music individual dancing usa robbery factoryworker secret factory smalltown dance blindnessandimpairedvision deathpenalty immigrant eyeoperation eyesight fantasy naivety self-abandonment hereditarydisease lossofeyesight czech dyinganddeath van friendship murder teacher debt execution crime policeofficer Björk CatherineDeneuve DavidMorse PeterStormare JoelGrey CaraSeymour VladicaKostic Jean-MarcBarr VincentPaterson SiobhanFallon ZeljkoIvanek UdoKier JensAlbinus ReathelBean MetteBerggreen LarsMichaelDinesen KatrineFalkenberg MichaelFlessas JohnRandolphJones StellanSkarsgård PaprikaSteen NoahLazarus JohnMartinus LukeReilly Sean-MichaelSmith AlAgami AnnaNorberg TroelsAsmussen CarolineSaschaCogez LarsvonTrier"
410,12569,Extract,"the owner of a factory that produces flavor extracts, joel reynold seems to have it all, but really doesn't. what's missing is sexual attention from his wife, suzie. joel hatches a convoluted plan to get suzie to cheat on him, thereby clearing the way for joel to have an affair with cindy, an employee. but what joel doesn't know is that cindy is a sociopathic con artist, and a freak workplace accident clears the way for her to ruin joel forever. Comedy infidelity conman thief independentfilm business manufacturing industrialaccident duringcreditsstinger sexlessmarriage misfortune JasonBateman MilaKunis KristenWiig BenAffleck J.K.Simmons CliftonCollinsJr DustinMilligan DavidKoechner BethGrant T.J.Miller JavierGutiérrez LidiaPorto GeneSimmons MattSchulze LambertoGutierrez BrentBriscoe HalSparks NickThune TomVirtue ChristopherRocha JennyO'Hara GaryCole MikeJudge BristonMeeney MarilynMonrovia MikeJudge"
411,295914,Queen of the Mountains,"at a time when most females in asia possess little or no power over their lives, headstrong kurmanjan datka defies her family's authority -- and ultimately becomes the ruler of her native kyrgyzstan region. Drama Action biography ElinaAbaiKyzy AzizMuradillayev NasiraMambetov AdiletUsubaliyev MirlanAbdulayev SadykSher-Niyaz"
412,35,The Simpsons Movie,"after homer accidentally pollutes the town's water supply, springfield is encased in a gigantic dome by the epa and the simpsons are declared fugitives. Animation Comedy Family fathersonrelationship lake springfield thesimpsons duffbeer garbage pig pollution environmentalprotectionagency quarantine alcoholism love alaska dysfunctionalfamily dysfunctionalmarriage ecology savinglives firstlove duringcreditsstinger donuts DanCastellaneta JulieKavner NancyCartwright YeardleySmith HankAzaria HarryShearer KelseyGrammer MaileFlanagan PamelaHayden MarciaWallace JoeMantegna TomHanks BillieJoeArmstrong MikeDirnt TreCool TressMacNeille AlbertBrooks RussiTaylor KarlWiedergott MaggieRoswell PhilipRosenthal DavidSilverman"
413,116613,The Sweeney,"based on the '70s uk tv show, the sweeney is an action-packed british police thriller from the director of football factory. jack regan (ray winstone), a hardened cop who doesn’t play by the rules, is confronted with a criminal from his past. with sidekick george carter (ben drew aka plan b) they are put on the case of a jewellery store heist that ends in a killing. but is that killing really an execution in disguise? with pressure from his boss and the fact that regan is having an affair with that boss’s wife, it’s not going to be easy for him to stay out of trouble. Action Drama Crime british basedontvseries RayWinstone BenDrew HayleyAtwell DamianLewis AlanFord StevenMackintosh PaulAnderson CarolineChikezie AllenLeech RonnieFox MichaelWildman StevenWaddington KaraTointon KevinMichaels TayoWalker-Allen AllanCorduner EdSkrein NickNevern MaxBennett DeanHarrison GeorgeAnton MarinaNiel JohnWarnaby LeeWhitlock JoanBlackham ZoraSuleman JoshMyers FlorenceBrudenell-Bruce NickLove"
414,18823,Clash of the Titans,"born of a god but raised as a man, perseus is helpless to save his family from hades, vengeful god of the underworld. with nothing to lose, perseus volunteers to lead a dangerous mission to defeat hades before he can seize power from zeus and unleash hell on earth. battling unholy demons and fearsome beasts, perseus and his warriors will only survive if perseus accepts his power as a god, defies fate and creates his own destiny. Adventure Fantasy Action hades mythology greekmythology zeus medusa mythologicalbeast seamonster perseus kraken gods ancientgreece basedongreekmyth 3d SamWorthington LiamNeeson RalphFiennes GemmaArterton JasonFlemyng AlexaDavalos TineStapelfeldt MadsMikkelsen LukeEvans IzabellaMiko LiamCunningham HansMatheson AshrafBarhom MouloudAchour IanWhyte VincentRegan PollyWalker LukeTreadaway PetePostlethwaite ElizabethMcGovern RoryMcCann KayaScodelario AlexanderSiddig DannyHuston PhilMcKee LauraKachergus DavidKennedy NinaYoung JaneMarch NathalieCox AgynessDeyn NataliaVodianova CharlotteComer NicholasHoult KatherineLoeppky LouisLeterrier"
415,14846,Little Black Book,"determined to learn about her boyfriend's past relationships, stacy -- who works for a talk show -- becomes a bona fide snoop. with her colleague, barb, stacy gets the names of derek's ex-lovers and interviews them, supposedly for an upcoming show. but what she learns only adds to her confusion, and her plans begin to unravel when she befriends one of the women. Comedy Romance Drama plan BrittanyMurphy HollyHunter KathyBates RonLivingston KevinSussman JosieMaran JulianneNicholson RashidaJones JasonAntoon SharonLawrence GavinRossdale CressWilliams DaveAnnable VivianBang MatthewFrauman MercedesMercado YvetteNicoleBrown SaraChase StephanieLanghoff DanielBenson NickHurran"
416,162396,The Big Swap,"in this british drama, ellen (sorcha brooks) and jack (antony edridge) recall a time when they traded partners, and their remarks set a partner-swapping party in motion among four other couples. as the long night's journey into sex progresses, various fears and anxieties surface. shown at montreal's 1997 world film festival and the 1997 san sebastian film festival. MarkAdams MarkCaven AllisonEgan JackieSawiris KevinHowarth NiallJohnson"
417,841,Dune,"in the year 10,191, the world is at war for control of the desert planet dune – the only place where the time-travel substance 'spice' can be found. but when one leader gives up control, it's only so he can stage a coup with some unsavory characters. Action ScienceFiction Adventure prophecy witch monster telepathy atomicbomb spacemarine emperor mutation insurgence spacetravel guild duke water chosenone dystopia jihad spice war messiah denunciation KyleMacLachlan FrancescaAnnis LeonardoCimino BradDourif JoséFerrer LindaHunt FreddieJones RichardJordan VirginiaMadsen SilvanaMangano EverettMcGill KennethMcMillan JackNance SiânPhillips JürgenProchnow PatrickStewart Sting DeanStockwell MaxvonSydow SeanYoung AliciaWitt DavidLynch"
418,11648,Must Love Dogs,"sarah nolan is a newly divorced woman cautiously rediscovering romance with the enthusiastic but often misguided help of her well-meaning family. as she braves a series of hilarious disastrous mismatches and first dates, sarah begins to trust her own instincts again and learns that, no matter what, it's never a good idea to give up on love. Comedy Romance sistersisterrelationship makeamatch single children teacher dating divorce petdog computerdating internetdating woodenboats DianeLane JohnCusack ElizabethPerkins ChristopherPlummer DermotMulroney StockardChanning AliHillis BradWilliamHenke JulieGonzalo GlennHowerton BenShenkman JordanaSpiro KirkTrutner VictorWebster MichaelSpound JamieDenbo SuzyNakamura BessWohl LauraKightlinger WillRothhaar GaryDavidGoldberg"
419,73511,The Californians,"when real estate mogul gavin ransom (noah wyle) announces his plan to cover california's northern coast with scores of mini-mansions, his environmentalist sister, olive (ileana douglas), launches a protest to stop him. but there's trouble ahead when gavin begins falling for the pretty folk singer (kate mara) who's helping olive's cause. this clever west coast satire from writer-director jonathan parker is a twist on henry james's the bostonians. Drama Comedy NoahWyle IlleanaDouglas KateMara ClorisLeachman JoanneWhalley KeithCarradine ValeriePerrine JaneLynch MichaelPanes ErikaLuckett JonathanParker"
420,117,The Untouchables,"young treasury agent elliot ness arrives in chicago and is determined to take down al capone, but it's not going to be easy because capone has the police in his pocket. ness meets jimmy malone, a veteran patrolman and probably the most honorable one on the force. he asks malone to help him get capone, but malone warns him that if he goes after capone, he is going to war. Crime Drama History Thriller whitesuit alcapone toughcop treasuryagent untouchable taxevasion jurytampering ruleoflaw rooftopchase cuttingfacewhileshaving 1930s KevinCostner SeanConnery CharlesMartinSmith AndyGarcía RobertDeNiro RichardBradford JackKehoe BradSullivan BillyDrago PatriciaClarkson VitoD'Ambrosio StevenGoldstein PeterAylward DonHarvey RobertSwan JohnJ.Walsh DelClose ColleenBade GregNoonan SeanGrennan LarryViveritoSr. KevinMichaelDoyle MikeBacarella MichaelP.Byrne KaitlinMontgomery AditraKohl CharlesKellerWatson LarryBrandenburg ChelcieRoss TimGamble PatBillingsley SamSmiley JohnBracci JenniferAnglin EddieMinasian AnthonyMockusSr. LouieLanciloti WillZahrn VinceViverito ValentinoCimo JoeGreco ClemCaserta BobMartana JosephScianablo GeorgeS.Spataro MelodyRae RobertMiranda JamesGuthrie BasilReale CliftonJames StephenBurrows WilliamRossman RobertMinkoff JohnBarrowman JackFitzstephens MattJohnston BrianDePalma"
421,8961,Bad Boys II,"out-of-control, trash-talking buddy cops marcus burnett and mike lowrey of the miami narcotics task force reunite, and bullets fly, cars crash and laughs explode as they pursue a whacked-out drug lord from the streets of miami to the barrios of cuba. but the real fireworks result when marcus discovers that playboy mike is secretly romancing marcus’ sexy sister. Adventure Action Comedy Thriller Crime miami kukluxklan cuba undercover mexicanstandoff ecstasy guantánamo slaughter shootout gunfight bromance gangster violence footchase interrogation carchase druglord explodinghouse narcoticscop illegaldrugs deaagent buddycop criminalunderworld actionhero haitiangang minefield MartinLawrence WillSmith JordiMollà GabrielleUnion PeterStormare TheresaRandle JoePantoliano MichaelShannon JonSeda YulVazquez JasonManuelOlazabal OttoSanchez HenryRollins AntoniCorone GaryNickens JohnSalley OlegTaktarov MichaelBay RonMadoff PeterDonaldBadalamentiII JayRasumny MichaelBay"
422,11831,Amistad,"in 1839, the slave ship amistad set sail from cuba to america. during the long trip, cinque leads the slaves in an unprecedented uprising. they are then held prisoner in connecticut, and their release becomes the subject of heated debate. freed slave theodore joadson wants cinque and the others exonerated and recruits property lawyer roger baldwin to help his case. eventually, john quincy adams also becomes an ally. Drama History Mystery cuba mutiny slavery sentence historicalfigure havanna tallship slavetrade MorganFreeman NigelHawthorne AnthonyHopkins DjimonHounsou MatthewMcConaughey DavidPaymer PetePostlethwaite StellanSkarsgård ChiwetelEjiofor AnnaPaquin TomásMilián JohnOrtiz RalphBrown AllanRich PaulGuilfoyle PeterFirth JeremyNortham ArlissHoward RustySchwimmer JakeWeber PedroArmendárizJr. LuisCabrera RamonSaldaña RobertWalsh StevenSpielberg"
423,38117,Beastly,"a curse transforms a handsome and arrogant young man into everything he detests in this contemporary retelling of beauty and the beast. wealthy kyle kingson has everything a teenager could want in life, but he still gets off on humiliating the weaker and less attractive. when kyle invites his misfit classmate kendra to an environmental rally at their school, she questions his motivations but reluctantly accepts. later, kyle blows kendra off, prompting the spurned goth girl to cast a dark spell on the swaggering egotist. Drama Fantasy Romance basedonnovel love beautifulwoman curse teenager popularity blindtutor teenageromance modernfairytale basedonyoungadultnovel AlexPettyfer VanessaHudgens Mary-KateOlsen LisaGayHamilton NeilPatrickHarris DakotaJohnson ErikKnudsen PeterKrause DavidFrancis GioPerez KarlGraboshas JonathanDubsky RhiannonMoller-Trotter MiguelMendoza RocLaFortune SteveGodin JustinBradley JulieDretzin MiaDoran DevinMroz CristinaFranco DanielBarnz"
424,18254,Reds,a radical american journalist becomes involved with the communist revolution in russia and hopes to bring its spirit and idealism to the united states. Drama History journalist russianrevolution1917 WarrenBeatty DianeKeaton EdwardHerrmann JackNicholson JerzyKosinski PaulSorvino MaureenStapleton NicolasCoster M.EmmetWalsh IanWolfe BessieLove MacIntyreDixon PatStarr EleanorD.Wilson MaxWright GeorgePlimpton HarryDitson LeighCurran KathrynGrody BrendaCurrin NancyDuiguid NormanChancer DolphSweet RamonBieri JackO'Leary GeneHackman GeraldHiken WilliamDaniels JosephBuloff MiriamMargolyes DaveKing JerryHardin HenryMiller ShaneRimmer StefanGryff R.G.Armstrong WarrenBeatty
425,117251,White House Down,"capitol policeman john cale has just been denied his dream job with the secret service of protecting president james sawyer. not wanting to let down his little girl with the news, he takes her on a tour of the white house, when the complex is overtaken by a heavily armed paramilitary group. now, with the nation's government falling into chaos and time running out, it's up to cale to save the president, his daughter, and the country. Action Drama Thriller usapresident conspiracy secretservice thewhitehouse ChanningTatum JamieFoxx JoeyKing MaggieGyllenhaal RichardJenkins JamesWoods NicolasWright JimmiSimpson MichaelMurphy RachelleLefevre LanceReddick MattCraven JakeWeber PeterJacobson JasonClarke KevinRankin GarcelleBeauvais FalkHentschel RomanoOrzari JackieGeary AndrewSimms RolandEmmerich"
426,8942,Wendy and Lucy,"wendy, a near-penniless drifter, is traveling to alaska in search of work, and her only companion is her dog, lucy. already perilously close to losing everything, wendy hits a bigger bump in the road when her old car breaks down and she is arrested for shoplifting dog food. when she posts bail and returns to retrieve lucy, she finds that the dog is gone, prompting a frantic search for her pet. Drama usa friendship survival scar family womandirector journey mysteriouspast MichelleWilliams WillPatton WillOldham JohnRobinson KellyReichardt"
427,13685,Bottle Rocket,"upon his release from a mental hospital following a nervous breakdown, the directionless anthony joins his friend dignan, who seems far less sane than the former. dignan has hatched a hair-brained scheme for an as-yet-unspecified crime spree that somehow involves his former boss, the (supposedly) legendary mr. henry. Comedy Crime Drama brotherbrotherrelationship robbery burglar languagebarrier motel independentfilm psychiatrichospital maid theft nervousbreakdown escapade laundryroom LukeWilson OwenWilson LumiCavazos AndrewWilson RobertMusgrave HaleyMiller JamesCaan NedDowd SheaFowler BrianTenenbaum JenniTooley TempleNash WesAnderson"
428,242575,"Guten Tag, Ramón","after five failed attempts to go to the united states, 18-year-old ramón decides to look for a friend’s aunt in germany, but never finds her. with no papers or money, and without knowing the language, he barely survives living on the street until he meets ruth, an old retired nurse who doesn’t speak spanish. beyond language barriers and prejudices, they discover that solidarity and humanity make life bearable. Drama germany mexican AdrianaBarraza RüdigerEvers HectorKotsifakis FranziskaKruse ArceliaRamírez IngeborgSchöner KristyanFerrer MarcelBatangtaris AndreasBerg MariusBiegai JorgedelosReyes KarlFriedrich AnnaHaack MickyJukovic MichèleAkouviMüller EstherMariaPietsch JorgeRamírezSuárez LuisRosales FrankW.Rima JorgeRamírezSuárez"
429,2636,The Specialist,"may munro is a woman obsessed with getting revenge on the people who murdered her parents when she was still a girl. she hires ray quick, a retired explosives expert to kill her parent's killers. when ned trent, embittered ex-partner of quick's is assigned to protect one of quick's potential victims, a deadly game of cat and mouse ensues. Action Thriller explosive revenge explosivesexpert SylvesterStallone SharonStone JamesWoods RodSteiger EricRoberts MarioErnestoSánchez SergioDoréJr. ChaseRandolph JeanaBell BrittanyPaigeBouck EmilioEstefan LaGayliaFrazier LuisLlosa"
430,175541,Black Nativity,"a street-wise teen from baltimore who has been raised by a single mother travels to new york city to spend the christmas holiday with his estranged relatives, where he embarks on a surprising and inspirational journey. Drama Music musical basedonstagemusical womandirector basedonthebible nativity christmas ForestWhitaker AngelaBassett JenniferHudson TyreseGibson JacobLatimore MaryJ.Blige Nas VondieCurtis-Hall J.Mallory-McCree KasiLemmons"
431,25,Jarhead,"jarhead is a film about a us marine anthony swofford’s experience in the gulf war. after putting up with an arduous boot camp, swafford and his unit are sent to the persian gulf where they are earger to fight but are forced to stay back from the action. meanwhile swofford gets news of his girlfriend is cheating on him. desperately he wants to kill someone and finally put his training to use. Drama War sniper marinecorps saudiarabia petrol golfwar u.s.marine JamieFoxx JakeGyllenhaal ScottMacDonald LucasBlack PeterSarsgaard LazAlonso ChrisCooper BrianGeraghty DamionPoitier JohnKrasinski JockoSims KevinFoster RiadGalayini CraigCoyne KatherineRandolph HonorineBell DendrieTaylor JamesMorrison MingLo DennisHaysbert SamMendes"
432,206563,Trash,"set in brazil, three kids who make a discovery in a garbage dump soon find themselves running from the cops and trying to right a terrible wrong. Adventure Crime Drama Thriller brazilian drama thriller RicksonTevez EduardoLuis GabrielWeinstein RooneyMara SeltonMello WagnerMoura JesuítaBarbosa MartinSheen AndréRamiro StepanNercessian NelsonXavier JoséDumont GiseleFróes DanielZettel TecaPereira StephenDaldry"
433,10135,Road House,"the double deuce is the meanest, loudest and rowdiest bar south of the mason-dixon line, and dalton (patrick swayze) has been hired to clean it up. he might not look like much, but the ph.d.-educated bouncer proves he's more than capable -- busting the heads of troublemakers and turning the roadhouse into a jumping hot-spot. but dalton's romance with the gorgeous dr. clay (kelly lynch) puts him on the bad side of cutthroat local big shot brad wesley (ben gazzara). Action Thriller newlove protectionmoney nightclub rausschmeißer revenge hoodlum brawl PatrickSwayze KellyLynch SamElliott BenGazzara MarshallR.Teague JulieMichaels RedWest SunshineParker KevinTighe JohnDoe KathleenWilhoite TravisMcKenna RogerHewlett BobJennings KymMalin JeffHealey GaryHudson JoeUnger SheilaRyan KeithDavid PatriciaTallman HeidiPaine JacklynPalmer LauraAlbert ChristinaVeronica Jasae MicheleBurger TerryFunk RowdyHerrington"
434,119283,Parker,"a thief with a unique code of professional ethics is double-crossed by his crew and left for dead. assuming a new disguise and forming an unlikely alliance with a woman on the inside, he looks to hijack the score of the crew's latest heist. Action Crime professionalthief jewelrobbery JasonStatham JenniferLopez NickNolte MichaelChiklis CliftonCollinsJr SalaBaker CarlosCarrasco WendellPierce EmmaBooth DanielBernhardt PattiLuPone BobbyCannavale EarlMaddox MicahA.Hauptman JonEyez BillySlaughter CarlJ.Walker BeccaMarks RioHackford KirkBaltz CharleighHarmonStelly AlyshiaOchse SharonLandry JamesCarraway KipGilman EamonSheehan ChuckPicerniJr. FelipeSavahge DerekCecil MichelleStafford DannyEpper TaylorHackford"
435,40428,8: The Mormon Proposition,"filmmaker and ex-church of jesus christ of latter-day saints member reed cowan examines that church's nationwide efforts to prevent the legalization of gay marriage - including california's proposition 8, which was passed by voters in 2008. confidential church documents, statements by high-ranking church officials and other sources detail 30 years of efforts to turn back gay rights, particularly by the mormon-sponsored national organization for marriage. Documentary independentfilm RockyMayorAnderson MattAune TylerBarrick BruceBarton MelissaBird DustinLanceBlack ReedCowan StevenGreenstreet"
436,2687,Memoirs of an Invisible Man,"after a freak accident, an invisible yuppie runs for his life from a treacherous cia official while trying to cope with his new life. Comedy Fantasy ScienceFiction invisibleman ChevyChase DarylHannah SamNeill MichaelMcKean StephenTobolowsky JimNorton PatSkipper PaulPerri RichardEpcar StevenBarr GregoryPaulMartin PatriciaHeaton JohnCarpenter"
437,18841,The Lost Skeleton of Cadavra,"remember the good old days when anyone with a camera and a few thousand bucks could schlep up to bronson canyon and quickly make a cheap sci-fi/horror b-movie? well, they're back! the lost skeleton of cadavra is an affectionate, meticulous re-creation of those notoriously cheesy clunkers, as a gaggle of beloved stereotypes pursue ""that rarest of radioactive elements - atmospherium."" Comedy Horror ScienceFiction monster mutant skeleton alienlife-form science FayMasterson AndrewParks SusanMcConnell BrianHowe JenniferBlaire DanConroy RobertDeveau DarrinReed LarryBlamire LarryBlamire"
438,33157,Waterloo,"after defeating france and imprisoning napoleon on elba, ending two decades of war, europe is shocked to find napoleon has escaped and has caused the french army to defect from the king back to him. the best of the british generals, the duke of wellington, beat napolean's best generals in spain and portugal, but now must beat napoleon himself with an anglo allied army. History Action Drama biography napoleonbonaparte waterloo RodSteiger ChristopherPlummer OrsonWelles JackHawkins VirginiaMcKenna DanO'Herlihy RupertDavies PhilippeForquet GianniGarko IvoGarrani IanOgilvy MichaelWilding TerenceAlexander SerghejZakhariadze DonalDonnelly OlegVidov VeronicaDeLaurentiis PeterDavies WilloughbyGray OrsoMariaGuerrini GennadiYudin SergeyBondarchuk"
439,3597,I Know What You Did Last Summer,"as they celebrate their high school graduation, four friends are involved in a hit-and-run accident when their car hits and apparently kills a pedestrian on an isolated roadway. they dispose of the body and vow to keep the incident a secret, a year later somebody starts sending them letters bearing the warning ""i know what you did last summer."" Horror Thriller Mystery secret blackmail fisherman police highschool cover-up friends revenge murder pageant slasher teenager killer JenniferLoveHewitt SarahMichelleGellar RyanPhillippe FreddiePrinzeJr. BridgetteWilson JohnnyGalecki MuseWatson AnneHeche StuartGreer DanAlbright RasoolJ'Han JimGillespie"
440,37694,Proud,the true story of the only african-american crew to take a navy warship into combat in world war ii. Drama womandirector VernelBagneris MarcusChait MichaelCiesla MaryPatKelly
441,865,The Running Man,"by 2017, the global economy has collapsed and american society has become a totalitarian police state, censoring all cultural activity. the government pacifies the populace by broadcasting a number of game shows in which convicted criminals fight for their lives, including the gladiator-style the running man, hosted by the ruthless damon killian, where “runners” attempt to evade “stalkers” and certain death for a chance to be pardoned and set free. Action ScienceFiction prison chase huntinghumanbeings gameshow dystopia dystopicfuture ArnoldSchwarzenegger RichardDawson MaríaConchitaAlonso YaphetKotto JimBrown JesseVentura ErlandvanLidth MarvinJ.McIntyre GusRethwisch ProfessorTanaka MickFleetwood FrancoColumbu Sven-OleThorsen DweezilZappa KarenLeighHopkins EdwardBunker PaulMichaelGlaser"
442,2667,The Blair Witch Project,"in october of 1994 three student filmmakers disappeared in the woods near burkittsville, maryland, while shooting a documentary. a year later their footage was found. Horror Mystery witch voodoo legend sorcery maryland forest footage horror true student lost foundfootage film MichaelC.Williams HeatherDonahue JoshuaLeonard BobGriffith JimKing SandraSánchez EdSwanson PatriciaDeCou MarkMason JackieHallex DanielMyrick EduardoSánchez"
443,15049,Bon Cop Bad Cop,"when the body of the executive of hockey benoit brisset is found on the billboard of the border of quebec and ontario, the jurisdiction of the crime is shared between the two police forces and detectives david bouchard from montreal and martin ward from toronto are assigned to work together. with totally different styles, attitudes and languages. Action Comedy Crime canada police murder killer buddycop PatrickHuard ColmFeore MichelBeaudry PatriceBélanger HugolinChevrette-Landesque RichardHowland ErikKnudsen Sarah-JeanneLabrosse SarainBoylan NicolasCanuel LucieLaurier PierreLebeau Louis-JoséHoude RickMercer ErikCanuel"
444,17202,Why Did I Get Married?,"the film is about the difficulty of maintaining a solid relationship in modern times. eight married college friends plus one other non-friend (all of whom have achieved middle to upper class economic status) go to colorado for their annual week-long reunion, but the mood shifts when one couple's infidelity comes to light. secrets are revealed and each couple begins to question their own marriage Comedy Drama TylerPerry JillScott JanetJackson MichaelJaiWhite MalikYoba SharonLeal RichardT.Jones TashaSmith KairaAkita TylerPerry"
445,14256,Winter Passing,"actress reese holden has been offered a small fortune by a book editor if she can secure for publication the love letters that her father, a reclusive novelist, wrote to her mother, who has since passed away. returning to michigan, reese finds that an ex-grad student and a would-be musician have moved in with her father, who cares more about his new friends than he does about his own health and well-being. Comedy Drama independentfilm bookeditor ZooeyDeschanel WillFerrell EdHarris AmyMadigan AmeliaWarner JohnBedfordLloyd DeirdreO'Connell MandySiegfried DallasRoberts IvanMartin MaryJoDeschanel SamBottoms AnthonyRapp RachelDratch MichaelChernus AdamRapp"
446,9513,Garfield: A Tail of Two Kitties,"garfield is back and this time garfield and his canine sidekick odie follows their owner, jon arbuckle, to england, the u.k. may never recover, as garfield is mistaken for a look-alike, regal cat who has inherited a castle. Animation Comedy Family londonengland cat mistakeinperson luxury wretch nobility garfield BillMurray JenniferLoveHewitt BillyConnolly IanAbercrombie BreckinMeyer TimCurry RogerRees LucyDavis LenaCardwell VeronicaAlicino JaneCarr OliverMuirhead J.B.Blanc VerneeWatson-Johnson RussellMilton BenFalcone GregEllis BobHoskins SharonOsbourne SébastienCauet TimHill"
447,13476,Win a Date with Tad Hamilton!,"a small-town girl wins a date with a hollywood star through a contest. when the date goes better than expected, a love triangle forms between the girl, the celebrity, and the girl's best friend. Comedy Romance celebrity romanticcomedy malefemalerelationship moviestar JoshDuhamel KateBosworth TopherGrace NathanLane SeanHayes GaryCole KathrynHahn GinniferGoodwin AmySmart StephenTobolowsky OctaviaSpencer RobertLuketic"
448,17917,Oliver!,"musical adaptation of charles dickens' oliver twist, a classic tale of an orphan who runs away from the workhouse and joins up with a group of boys headed by the artful dodger and trained to be pickpockets by master thief fagin. Drama Family Music pickpocket musical victorianengland orphan RonMoody ShaniWallis OliverReed HarrySecombe MarkLester JackWild HughGriffith JosephO'Conor PeggyMount LeonardRossiter HyldaBaker KennethCranham MegsJenkins CarolReed"
449,15070,Undisputed,"monroe hutchens is the heavyweight champion of sweetwater, a maximum security prison. he was convicted to a life sentence due to a passionate crime. iceman chambers is the heavyweight champion, who lost his title due to a rape conviction to ten years in sweetwater. when these two giants collide in the same prison, they fight against each other disputing who is the real champion. Action Adventure Drama Thriller sport WesleySnipes VingRhames PeterFalk MichaelRooker JonSeda KenMedlock WesStudi FisherStevens DaytonCallie AmyAquino JohnnyWilliams JoeD'Angerio NilsAllenStewart DenisArndt JimLampley EdLover MasterP MichaelBaileySmith RoseRollins SilkkThaShocker C-Murder WalterHill"
450,17707,Brokedown Palace,"best friends alice and darlene take a trip to thailand after graduating high school. in thailand, they meet a captivating australian man, who calls himself nick parks. darlene is particularly smitten with nick and convinces alice to take nick up on his offer to treat the two of them to what amounts to a day trip to hong kong. in the airport, the girls are seized by the police and shocked to discover that one of their bags contains heroin. Drama Thriller holiday prison thailand drug injustice ClaireDanes KateBeckinsale BillPullman JacquelineKim LouDiamondPhillips DanielLapaine TomAmandes AimeeGraham JohnDoe LimKayTong BeulahQuo MayaGoodwin ChadTodhunter PaulWalker JonathanKaplan"
451,710,GoldenEye,james bond must unmask the mysterious head of the janus syndicate and prevent the leader from utilizing the goldeneye weapons system to inflict devastating revenge on britain. Adventure Action Thriller cuba falselyaccused secretidentity computervirus secretbase secretintelligenceservice kgb satellite specialcar cossack electromagneticpulse timebomb st.petersburgrussia ejectionseat redarmy PierceBrosnan SeanBean IzabellaScorupco FamkeJanssen JoeDonBaker JudiDench GottfriedJohn RobbieColtrane AlanCumming TchékyKaryo DesmondLlewelyn SamanthaBond MichaelKitchen SerenaGordon SimonKunz BillyJ.Mitchell ConstantineGregory MinnieDriver MichelleArthur RavilIsyanov MartinCampbell
452,10756,The Haunted Mansion,"workaholic jim evers and his wife/business partner, sara get a call one night from mansion owner, edward gracey wants to sell his house. once the evers family arrive at the mansion a butler takes them to dine with gracey. gracey takes one look at sara and he thinks she's his lost lover. Thriller Fantasy Comedy Family Mystery secretpassage magic estateagent hauntedhouse familyvacation ghost aftercreditsstinger EddieMurphy TerenceStamp NathanielParker MarshaThomason JenniferTilly DinaSpybey-Waters WallaceShawn MarcJohnJefferies JimDoughan RachaelHarris SteveHytner AreeDavis HeatherJuergensen JeremyHoward DeepRoy ClaytonMartinez BridgetBrno GreggLondon JohnAlexander ZachMinkoff ShelbyGrimm HarryJ.Campbell WilliamT.Lewis TimReeder BobHartley RobMinkoff"
453,10183,Frozen River,"ray eddy, an upstate new york trailer mom, is lured into the world of illegal immigrant smuggling. broke after her husband takes off with the down payment for their new doublewide, ray reluctantly teams up with lila, a smuggler, and the two begin making runs across the frozen st. lawrence river carrying illegal chinese and pakistani immigrants in the trunk of ray's dodge spirit. Drama humantrafficking womandirector MelissaLeo MistyUpham CharlieMcDermott JohnCanoe JayKlaitz DylanCarusona JamesReilly MichaelO'Keefe MarkBooneJunior CourtneyHunt"
454,283384,The Calling,detective hazel micallef hasn't had much to worry about in the sleepy town of port dundas until a string of gruesome murders in the surrounding countryside brings her face to face with a serial killer driven by a higher calling. Thriller seriesofmurders SusanSarandon GilBellows EllenBurstyn TopherGrace DonaldSutherland ChristopherHeyerdahl EllaBallentine KristinBooth KatyBreier AmandaBrugel ShaneDaly DarrenJosephs CourtneyLyons JaneMoffat PaulinoNunes KevinParent JanineParkinson JonathanWatton TedWhittall JohnRalston NatalieRadford AlexPoch-Goldin JaneJohanson JoanMassiah JasonStone
